Batch No	Perplexity
154621	3094.7406
154622	212.6129
154623	8.7129
154624	16.9399
154625	7625.0903
154626	23078.8274
154627	4426.7756
154628	47.5104
154629	9.2221
154630	320.5932
154631	242.7692
154632	63297.8626
154633	137.2364
154634	22.0493
154635	2590.9585
154636	37.9382
154637	15.0988
154638	404.8965
154639	3514.8998
154640	26.3568
154641	1.0003
154642	2625.3190
154643	133.9661
154644	139.0601
154645	176.5811
154646	229.5448
154647	10.6616
154648	11.6818
154649	435.6377
154650	6653.0184
154651	27.1095
154652	35.6763
154653	460992.3565
154654	212153.2648
154655	207475.8435
154656	85.4521
154657	7905.3956
154658	21416.4230
154659	19368.1010
154660	10843.9931
154661	764.8086
154662	56.9346
154663	2586.4407
154664	5.1140
154665	258.1539
154666	12507.8364
154667	73.8373
154668	767.2862
154669	1553.1992
154670	423.5036
154671	90.8396
154672	635.4899
154673	152.8905
154674	13.9056
154675	52.5336
154676	6.8893
154677	24.5485
154678	212.2524
154679	51.4459
154680	3560.2824
154681	120.8335
154682	112088.1465
154683	14157.1328
154684	2880.5523
154685	16313.3252
154686	74.8666
154687	235.6115
154688	24.9283
154689	1.0006
154690	10.4202
154691	4539.9422
154692	230.5740
154693	12.4197
154694	8779.9496
154695	164.0332
154696	153.2470
154697	15.2018
154698	1304.8338
154699	4644.3251
154700	29.0300
154701	4412.3736
154702	96.1277
154703	339520.8125
154704	37697.9916
154705	55615.0679
154706	142.6277
154707	222.7193
154708	34809.9578
154709	33.5025
154710	50.0356
154711	3.9955
154712	21907.2232
154713	13.1144
154714	1.0004
154715	48.1982
154716	13.2457
154717	8536.4879
154718	591.3653
154719	7.4926
154720	396154.5714
154721	117.1032
154722	8.7097
154723	439.9426
154724	1595.1377
154725	4470.3924
154726	92360.0445
154727	104415.8836
154728	70.8366
154729	6.4934
154730	14171.1271
154731	2.6246
154732	49025.7662
154733	164.1141
154734	905.1630
154735	18.7626
154736	236.7069
154737	11146.6405
154738	100.4522
154739	15.8228
154740	2414.5461
154741	25604.2748
154742	36144.0589
154743	90745.7810
154744	15.9853
154745	138.7881
154746	6693.6217
154747	19.7701
154748	2426.3346
154749	231.5129
154750	1328.1650
154751	4377.0301
154752	31.3337
154753	18588.4829
154754	55.6887
154755	70269.3115
154756	916.3298
154757	905318.0206
154758	53.3128
154759	1983.5733
154760	55810.5931
154761	11.9967
154762	1.0002
154763	145304.4084
154764	6448.6279
154765	115.8648
154766	4.9620
154767	2265.8930
154768	4691.0829
154769	13.7517
154770	1413.1321
154771	126.7812
154772	15.2040
154773	4125.5515
154774	6.2810
154775	13.0611
154776	4800.9092
154777	13097.2163
154778	27141.4792
154779	1167.5002
154780	261.1918
154781	52.7832
154782	2898.9727
154783	78.5824
154784	60889.5070
154785	122.9106
154786	147.1380
154787	20592.1037
154788	96.1838
154789	336.2463
154790	16967.4617
154791	10.7730
154792	93.5935
154793	37.0393
154794	1.0004
154795	12.4411
154796	1991.2836
154797	4451.1638
154798	33.0483
154799	67.3071
154800	140.9364
154801	7.5062
154802	258.1075
154803	378.4662
154804	4886.8478
154805	46103.6088
154806	70.1450
154807	27161.1583
154808	3663.1668
154809	346.0160
154810	42904.1249
154811	5.9910
154812	1.0004
154813	196336.0419
154814	169.9117
154815	433.0996
154816	2781.8262
154817	986.0483
154818	14.4146
154819	36.7751
154820	159.9118
154821	1.0004
154822	127.7870
154823	13.1840
154824	9.6069
154825	7266.6476
154826	97.7069
154827	294.9822
154828	9.2684
154829	51.0327
154830	402.6278
154831	413.0699
154832	34.1202
154833	51.2766
154834	28.8615
154835	267568.6232
154836	33.6098
154837	40747.4113
154838	3958.5015
154839	11.8200
154840	70222.1495
154841	15.0747
154842	1.0004
154843	16.7720
154844	24715.3085
154845	263.3818
154846	40980.0267
154847	7.2864
154848	147.6331
154849	10.1061
154850	918.0162
154851	103605.2889
154852	222.9461
154853	41.0562
154854	8766.1363
154855	11.9948
154856	1.0004
154857	115.3149
154858	879.8327
154859	77.9142
154860	18.1730
154861	12647.1671
154862	412570.5209
154863	59.2956
154864	187.5454
154865	3617.7768
154866	22.9061
154867	8219.0095
154868	8.6362
154869	72582.9852
154870	5.9458
154871	8.6165
154872	1.0003
154873	17.6218
154874	1514.0712
154875	2639.4301
154876	4231.6632
154877	84.3388
154878	5.9511
154879	397.2002
154880	7.5618
154881	871.6165
154882	5.6333
154883	266.1156
154884	1234.4544
154885	11.5812
154886	1.0004
154887	16.7482
154888	99.0291
154889	9.6794
154890	2813.3817
154891	5230.9110
154892	8566.4178
154893	17.1139
154894	42036.9039
154895	18.3063
154896	242.1204
154897	11.1717
154898	30959.7020
154899	127.5988
154900	3252.0843
154901	18.3661
154902	5387.9121
154903	132.1599
154904	1402.9597
154905	886.1753
154906	92.2413
154907	351.4090
154908	8.9670
154909	1.0004
154910	92.4589
154911	132.7389
154912	116.2576
154913	16980.2013
154914	4616.9496
154915	7.7784
154916	14.4959
154917	185.2624
154918	2061.0581
154919	5686.1473
154920	28.6102
154921	10954.8913
154922	50473.9272
154923	363250.8117
154924	54892.5887
154925	693.9546
154926	2326.1844
154927	13.8098
154928	1.0003
154929	115.2600
154930	29744.7914
154931	562.6905
154932	6887.3221
154933	28.4634
154934	28.3761
154935	2515.3585
154936	4554.9040
154937	17.9440
154938	1.0002
154939	256.0498
154940	29789.2471
154941	1159.6172
154942	464974.0965
154943	833.0168
154944	149.9642
154945	47.4186
154946	915.6061
154947	3746.9262
154948	402.5055
154949	1524.6283
154950	59.7972
154951	155.3543
154952	1.0004
154953	119.4870
154954	2719.9456
154955	623.1854
154956	1071.1066
154957	16.1843
154958	4825.3379
154959	152.3048
154960	596.1722
154961	121.4201
154962	6145.9283
154963	144.9808
154964	647507.7735
154965	21940.7601
154966	9323.5599
154967	8157.5300
154968	11.7780
154969	6551.1348
154970	166763.8392
154971	123.1779
154972	70.9737
154973	11770.6278
154974	27.6026
154975	3.0967
154976	66886.0954
154977	3.4251
154978	3.4662
154979	2558.6931
154980	78.4040
154981	37.6655
154982	1407.9236
154983	440.0525
154984	800.0249
154985	9.5900
154986	295644.6004
154987	16.7914
154988	3862.8002
154989	37.6041
154990	5878.0752
154991	22.3222
154992	6851.8075
154993	6.5764
154994	1.0004
154995	125.1048
154996	23561.3240
154997	20.1034
154998	8704.5396
154999	5.2859
155000	5.6832
155001	182.5273
155002	76.4537
155003	58038.7050
155004	107.6285
155005	565.9619
155006	18.6754
155007	156.6902
155008	1059.6874
155009	14.2606
155010	85084.8430
155011	8.0783
155012	1.0003
155013	1086.9157
155014	1959.4219
155015	112.6785
155016	157720.7274
155017	1374601.7649
155018	482.6606
155019	7870.3785
155020	727.2069
155021	5778.3797
155022	4141.1376
155023	132.1103
155024	899.8121
155025	959.9941
155026	5912.8268
155027	429397.5891
155028	75.4667
155029	74.3996
155030	6055.8978
155031	30767.9399
155032	93.1451
155033	157.9437
155034	11.9880
155035	308241.0984
155036	345.2849
155037	841.9930
155038	7381.9465
155039	44.9583
155040	1647.2653
155041	1680.9462
155042	39.9644
155043	1.0003
155044	1108.3966
155045	5978.5557
155046	137.5425
155047	5971.3418
155048	694.1572
155049	568.7343
155050	31.5439
155051	448.7656
155052	12.1274
155053	15.1409
155054	358.0366
155055	329472.0900
155056	19.4061
155057	1.0004
155058	10.3089
155059	980.3558
155060	378.8831
155061	29.7369
155062	18221.9098
155063	3445.9985
155064	13.7034
155065	1.0003
155066	138103.9614
155067	1598.2219
155068	29.6763
155069	83.7235
155070	3425.0397
155071	49580.2083
155072	23.9833
155073	1.0002
155074	134.9829
155075	878.9328
155076	37.9104
155077	131.1067
155078	8420.5402
155079	839.1532
155080	592.6582
155081	41.9656
155082	632.6907
155083	42827.3523
155084	13.4572
155085	605.7417
155086	216.1562
155087	2990.9760
155088	15.6220
155089	1.0008
155090	108.8358
155091	15.2680
155092	5053.1456
155093	37.0322
155094	29512.9216
155095	5214.0718
155096	152.5673
155097	6.1409
155098	1740.1592
155099	97.2581
155100	9.5577
155101	339.3871
155102	86.6849
155103	114.7137
155104	24930.2091
155105	55.1974
155106	120.7096
155107	982.4570
155108	29.5143
155109	1.0004
155110	58.8584
155111	665.9414
155112	38.8705
155113	34.9768
155114	731.1278
155115	45370.7486
155116	21.0088
155117	9111.9237
155118	169.5734
155119	564.7304
155120	199.3076
155121	3958.3543
155122	728.4545
155123	525.5059
155124	242.1598
155125	14.9596
155126	3848.7351
155127	28.2437
155128	1.0004
155129	279.0201
155130	38.2669
155131	8172.2233
155132	480.7912
155133	139.5824
155134	289.7233
155135	20.0558
155136	15.8455
155137	19996.7318
155138	42.2068
155139	12454.5943
155140	6765.3779
155141	116.1828
155142	32.3930
155143	85.3987
155144	10.4582
155145	846.1236
155146	1580.8393
155147	2426.6215
155148	57.2198
155149	24247.3049
155150	11.7912
155151	1.0004
155152	86.9534
155153	100835.3280
155154	44.1979
155155	161.1008
155156	1039.1966
155157	26.0371
155158	1749.6202
155159	2276.4455
155160	11081.5826
155161	524.6441
155162	30.5745
155163	9032.3444
155164	67.5330
155165	159790.1984
155166	59.1068
155167	126.5802
155168	177614.6911
155169	571.1356
155170	3842.6067
155171	10402.8889
155172	111.9617
155173	83.2813
155174	62199.5537
155175	8.5696
155176	33.1293
155177	115529.1388
155178	57.0896
155179	847.0690
155180	308.2583
155181	1930.9719
155182	102.7206
155183	105.2064
155184	5972.0252
155185	20.8655
155186	1.0004
155187	145.8918
155188	21.5640
155189	988162.2843
155190	37.9831
155191	111985.8941
155192	479735.3313
155193	16.7487
155194	161355.5240
155195	31.5661
155196	11670.9002
155197	15.5389
155198	1.0004
155199	235.1049
155200	244.2359
155201	9.6064
155202	3234.9045
155203	4439.9924
155204	299.6963
155205	8291.7313
155206	1549.5995
155207	2219.2331
155208	87906.8670
155209	152.1597
155210	102.1234
155211	6.6400
155212	911.7426
155213	4.6732
155214	12646.7932
155215	4.6898
155216	1.0005
155217	17.2583
155218	465.2897
155219	1043.2629
155220	172.2102
155221	99.1349
155222	14.0935
155223	9096.7726
155224	13.6811
155225	1.0003
155226	133.0972
155227	302.0001
155228	2330.3010
155229	30.1553
155230	61290.0997
155231	10.1248
155232	1050.8429
155233	15.9755
155234	188401.7231
155235	291.5270
155236	45986.3640
155237	7.6234
155238	1199.9068
155239	16.0054
155240	1.0004
155241	152.0020
155242	2.7724
155243	1708.9086
155244	53.7093
155245	5466.9170
155246	7.7649
155247	5385.5336
155248	463695.6637
155249	104.2578
155250	282261.8641
155251	49875.5654
155252	1059.6626
155253	63.1525
155254	65.5425
155255	185.1269
155256	1053.9451
155257	33.6316
155258	198.6039
155259	81566.4728
155260	24.6222
155261	6.1555
155262	233.1450
155263	3528.1251
155264	84.1619
155265	6828.5845
155266	76.9245
155267	1101.2623
155268	4135.6241
155269	36.0373
155270	53.2717
155271	10.5670
155272	282.5504
155273	449.3778
155274	13993.6518
155275	99.2520
155276	28.6491
155277	5802.6721
155278	101.4127
155279	13956.1881
155280	17415.3478
155281	11.5938
155282	1.0004
155283	136.7842
155284	575.2825
155285	1281.8587
155286	65.5007
155287	2.3210
155288	247166.1749
155289	13.0224
155290	190.6859
155291	977.6786
155292	2735.7939
155293	1644.6580
155294	425.5339
155295	113.6921
155296	2.9458
155297	461.7361
155298	548.1553
155299	24.6203
155300	1.0004
155301	277999.2480
155302	118.9544
155303	506.1806
155304	34.3970
155305	111.1014
155306	155.5843
155307	4629.7803
155308	16.6211
155309	80.0077
155310	10.5854
155311	39722.0827
155312	47.2605
155313	561.1640
155314	256.3389
155315	955.1149
155316	442.9049
155317	13.6475
155318	26137.2762
155319	2.9818
155320	3.5404
155321	492.8636
155322	11.5765
155323	1.0004
155324	121.4870
155325	2974.9542
155326	12.7212
155327	208.1306
155328	33.0461
155329	272.6822
155330	7413.9985
155331	51.5506
155332	159.6771
155333	1003.4876
155334	50.8556
155335	30948.1007
155336	31.4673
155337	636.7402
155338	798.6184
155339	104.1501
155340	25.3579
155341	258.4186
155342	6.4069
155343	2411.9891
155344	13.7565
155345	9.5473
155346	28.2143
155347	5822.5394
155348	2399.1832
155349	33.8954
155350	1356223.3717
155351	287.4959
155352	17.2346
155353	6.0494
155354	278.4276
155355	9.4441
155356	1.0004
155357	137.4901
155358	71.3054
155359	135.9089
155360	271.1426
155361	8.2437
155362	315.1690
155363	191.7340
155364	30809.4584
155365	23153.4506
155366	65.2059
155367	11.6319
155368	153.1247
155369	14.6969
155370	28.9232
155371	1805.4897
155372	313.6667
155373	33372.1752
155374	70.6289
155375	12367.2806
155376	279225.7430
155377	105706.8714
155378	8.9599
155379	1.0007
155380	18.0545
155381	1465898.5738
155382	622.1966
155383	15.4296
155384	187134.8093
155385	12.7382
155386	25.8256
155387	2424.0495
155388	10.1044
155389	217.4275
155390	120.9965
155391	9.7320
155392	85.6639
155393	7.7715
155394	37.5949
155395	12963.6667
155396	7.0118
155397	1837.8272
155398	320.7194
155399	3.6584
155400	2036.9664
155401	6.3448
155402	2.8744
155403	236.9759
155404	2573.5846
155405	19.1716
155406	3.7867
155407	551.1045
155408	4927.6940
155409	357.8250
155410	20.5025
155411	10.6437
155412	2094.8761
155413	6.9096
155414	344.9939
155415	376.7254
155416	10.7538
155417	254333.9645
155418	2368.2239
155419	24.1447
155420	682.0367
155421	7.0575
155422	42596.6393
155423	241.0943
155424	1.0005
155425	178630.1759
155426	36616.9471
155427	44.0852
155428	1270.0996
155429	763.1164
155430	654.3536
155431	3083.7427
155432	14.3151
155433	243210.7930
155434	10.8557
155435	819.3273
155436	161.9716
155437	78.8654
155438	4.7181
155439	120.5942
155440	99197.8251
155441	3718.4872
155442	3418.1611
155443	329.3879
155444	19.6967
155445	17.2771
155446	778.9052
155447	111.7486
155448	50.1268
155449	3726.4144
155450	17.5353
155451	1.0003
155452	145.4930
155453	179.8981
155454	77.4494
155455	12.8906
155456	14.8589
155457	11.2507
155458	1253.3216
155459	40180.3882
155460	36.4926
155461	627.2913
155462	14.8483
155463	40878.9692
155464	252.1169
155465	23544.4552
155466	38.4401
155467	13.6299
155468	29436.7732
155469	5.6175
155470	1210.6864
155471	10.4424
155472	111.9981
155473	12.7890
155474	6.7285
155475	1333.0772
155476	628.6472
155477	3178.5014
155478	191.4947
155479	431869.0783
155480	37.0684
155481	1.0004
155482	161157.6011
155483	214.3726
155484	2.7958
155485	1362.6127
155486	6.3141
155487	2.8884
155488	1037.0057
155489	35135.8452
155490	214.4139
155491	35289.2443
155492	11807.8087
155493	515.3898
155494	925.9300
155495	557.6021
155496	16.2704
155497	45.8717
155498	15741.1699
155499	59.4963
155500	9.5520
155501	1177.6270
155502	54.6624
155503	9553.3586
155504	4715.3755
155505	73.5563
155506	1.0003
155507	48.9740
155508	3.6524
155509	43.0925
155510	830.8068
155511	93.0672
155512	187.7181
155513	2.5053
155514	38592.0105
155515	3279.4917
155516	447.7874
155517	8774.4585
155518	28.4565
155519	1.0005
155520	75.0162
155521	4.2471
155522	7339.6103
155523	49.2405
155524	1332.7760
155525	6646.2519
155526	9.4332
155527	5395.8206
155528	92876.8493
155529	39.4715
155530	24.6484
155531	30.5126
155532	252.2388
155533	2.3949
155534	3.1751
155535	211239.3133
155536	11.3804
155537	1.0003
155538	117.1156
155539	323.8084
155540	22.3829
155541	84.2570
155542	32.8979
155543	61.2903
155544	1291.5423
155545	2.0726
155546	13245.2216
155547	65.5100
155548	60.6515
155549	6.1977
155550	1992.7863
155551	3.0163
155552	7210.1669
155553	103.1144
155554	489.1079
155555	39.1131
155556	165.2057
155557	1473134.1941
155558	44.4398
155559	6.2532
155560	10791.5023
155561	87.2959
155562	8.4106
155563	19313.8727
155564	47251.8240
155565	577.2715
155566	81.9244
155567	976.4500
155568	98.0759
155569	1.0006
155570	163.8233
155571	572.6283
155572	1285.8416
155573	65.5007
155574	2.3210
155575	247166.1749
155576	13.0224
155577	9.2270
155578	290.4831
155579	552.9911
155580	95.3593
155581	81.8765
155582	1351.8515
155583	602.4616
155584	109273.1914
155585	2017.1585
155586	130.6851
155587	33.6299
155588	638.2598
155589	15828.2087
155590	147864.5278
155591	12.5018
155592	1.0003
155593	795.9784
155594	1728.4336
155595	3168.1031
155596	53.4143
155597	3.0156
155598	5845.7240
155599	62.3784
155600	7302.3902
155601	202.2641
155602	320.7929
155603	3.0079
155604	3422.5516
155605	107.9124
155606	6529.4477
155607	8.1702
155608	5634.8371
155609	423086.8500
155610	18.2170
155611	1.0002
155612	39.2868
155613	208.1646
155614	200.8880
155615	9.8248
155616	158.2187
155617	61.1858
155618	7993.7319
155619	159.7356
155620	5513.6737
155621	4.5775
155622	97.0546
155623	313714.7805
155624	4.9222
155625	1499.0377
155626	50132.2664
155627	12.3267
155628	1.0004
155629	116.4588
155630	75139.4745
155631	6.3463
155632	1.0006
155633	51.8135
155634	99142.4035
155635	11949.3427
155636	2100.0289
155637	28863.5330
155638	235.8479
155639	30.0535
155640	23.4021
155641	1071.0851
155642	24648.9529
155643	130.1807
155644	2958.9393
155645	45.4094
155646	3.8632
155647	9390.4056
155648	519.1065
155649	20.6421
155650	41.8406
155651	421.4657
155652	68.9456
155653	7163.9634
155654	18.9417
155655	2402.9603
155656	7.0763
155657	3.5033
155658	158850.7571
155659	9679.5585
155660	7.8870
155661	1.0008
155662	149.0371
155663	2.9288
155664	378214.1855
155665	29.6086
155666	1372.8716
155667	13.3593
155668	211.3310
155669	74341.9492
155670	4.5282
155671	257664.7195
155672	30653.9502
155673	177.7307
155674	141.6033
155675	712.6771
155676	13.6343
155677	1138.0572
155678	33.1180
155679	339.3230
155680	2534.8281
155681	3.1815
155682	354.2229
155683	363663.6358
155684	18469.6655
155685	109.6575
155686	4.6747
155687	1320.1235
155688	3.3201
155689	14.0286
155690	31.1109
155691	19.2565
155692	17.2268
155693	343658.3055
155694	24.8154
155695	17888.3582
155696	71.2067
155697	4495.8998
155698	12.8633
155699	1.0003
155700	286.8038
155701	218.4855
155702	10666.1844
155703	211.5930
155704	103.6121
155705	522.4734
155706	15937.5704
155707	695.0915
155708	16.9341
155709	217.2234
155710	49.0612
155711	31184.3457
155712	5027.3574
155713	11.6226
155714	1.0005
155715	87.8158
155716	53.9006
155717	755.3394
155718	129322.1029
155719	15379.3858
155720	234504.1709
155721	56.3830
155722	2236.5747
155723	11.1909
155724	1.0004
155725	16.3802
155726	5.7867
155727	449.4423
155728	58.2765
155729	662.8067
155730	49.8800
155731	1585.7928
155732	81.0539
155733	19007.7488
155734	45864.6932
155735	30.6838
155736	179879.4788
155737	990.2792
155738	8868.4030
155739	28346.3224
155740	62.5869
155741	105.8349
155742	142.0741
155743	368.4971
155744	126.6258
155745	117.4517
155746	146.8431
155747	9300.3638
155748	9.4839
155749	683.7551
155750	964389.1213
155751	256.4615
155752	11670.1100
155753	31.3004
155754	1.0008
155755	27.6562
155756	4.1794
155757	522.1583
155758	16.3654
155759	159.9947
155760	46.8934
155761	21713.0586
155762	108.6034
155763	2440.5117
155764	78900.4967
155765	15.1042
155766	93.3619
155767	18.8755
155768	7.9026
155769	3603.9301
155770	3363.9096
155771	18296.5782
155772	12.4887
155773	63165.9205
155774	247.7153
155775	19.8500
155776	140547.4024
155777	1635090.9945
155778	8687.7291
155779	317.0228
155780	4200.0978
155781	14573.4268
155782	110291.3579
155783	194585.7011
155784	55.1189
155785	2.9744
155786	711.9583
155787	93.7057
155788	39783.1574
155789	5.8935
155790	56.3141
155791	18.3918
155792	6.2524
155793	174.9577
155794	2438.5632
155795	1372.5666
155796	18.0915
155797	263.2302
155798	13.3674
155799	169893.1316
155800	5302.1448
155801	183005.4885
155802	218.8398
155803	12.8802
155804	1477.9360
155805	69.6057
155806	714.9122
155807	47.6436
155808	1811.2593
155809	1643147.6389
155810	1184.8547
155811	155198.6584
155812	15532.7697
155813	309.3535
155814	692.7680
155815	23.5977
155816	3329.0624
155817	43.6965
155818	60.4629
155819	63568.3938
155820	10259.0368
155821	6.1135
155822	1.0004
155823	34.0441
155824	76.7748
155825	2712383.3729
155826	3686927.8478
155827	173.6423
155828	2.9535
155829	2506.8284
155830	208.8767
155831	78.9367
155832	516.2103
155833	4230.2994
155834	56.2514
155835	74.8226
155836	563.9404
155837	7099.9543
155838	135.6195
155839	3936.3359
155840	14756.5100
155841	9.2533
155842	418269.8128
155843	271976.1605
155844	667256.4140
155845	22.5382
155846	78025.0936
155847	80.1622
155848	8996.0153
155849	13.3721
155850	2850.6851
155851	8210.6660
155852	11.3469
155853	11180.7946
155854	331.3477
155855	10671.2615
155856	1467672.2972
155857	1157.9182
155858	271.3335
155859	304688.9152
155860	49.5461
155861	5007.0795
155862	181523.6722
155863	23.8779
155864	31557.8653
155865	18.0977
155866	39632.8575
155867	3.7613
155868	14.9872
155869	66447.6598
155870	27231.6277
155871	15.5965
155872	118.7778
155873	241.7134
155874	252.4678
155875	344.9461
155876	11.7539
155877	586.6771
155878	2534.1247
155879	86063.0877
155880	89.4992
155881	7.8660
155882	236499.6600
155883	741.4702
155884	150.8933
155885	17.5603
155886	922.1240
155887	335.3758
155888	1638.9993
155889	158.2161
155890	3892.0237
155891	3712.9096
155892	9363.5957
155893	42.0181
155894	1.0004
155895	222.4236
155896	169.3957
155897	129.1160
155898	3.6520
155899	176028.3978
155900	3.3332
155901	19.4231
155902	14245.1638
155903	10.2372
155904	19642.9397
155905	259.3798
155906	1815.4270
155907	756.2325
155908	76.8164
155909	21.5386
155910	250.7257
155911	5819.2531
155912	22.3961
155913	105360.6535
155914	18.9307
155915	19290.1818
155916	249576.4979
155917	4389.2861
155918	23.4324
155919	3.1071
155920	285.2245
155921	217144.3634
155922	54.5266
155923	176818.3322
155924	14.8933
155925	32549.2810
155926	272.4650
155927	358.6001
155928	423.4180
155929	532804.1948
155930	384.0278
155931	2125811.1422
155932	195349635.5176
155933	10.0589
155934	254320.6245
155935	83.5956
155936	143.0751
155937	17432.5960
155938	368946.5489
155939	5.5434
155940	444213.5726
155941	346.0509
155942	315.6456
155943	111.3891
155944	2550.3869
155945	46.4184
155946	115559.1109
155947	64.1698
155948	5.3996
155949	44076.1495
155950	101.5312
155951	53.4547
155952	168.6138
155953	92.1698
155954	55.3367
155955	74.0347
155956	517.9437
155957	518.8239
155958	291923.6543
155959	12.7784
155960	27.3537
155961	104457.5158
155962	125.9803
155963	42.4251
155964	888744.5063
155965	20543.6937
155966	25.1521
155967	1150.5656
155968	9.4101
155969	1.0004
155970	16.3898
155971	4737.7648
155972	443.5092
155973	23.6876
155974	1943.5887
155975	15.9334
155976	8131.0600
155977	367685.9006
155978	174.4023
155979	284.8154
155980	43353.5992
155981	16.2801
155982	185.9001
155983	2458.3619
155984	239.6086
155985	233055.6700
155986	612.6646
155987	52.5911
155988	5.1356
155989	168194.2871
155990	6.9039
155991	2.8176
155992	178607.3498
155993	328744.5579
155994	128854.9071
155995	163.0864
155996	208.4929
155997	813.0242
155998	158.4653
155999	28986.1200
156000	937.4219
156001	5171.3942
156002	39489.4894
156003	16.1017
156004	53652.4105
156005	78.7706
156006	1651.4761
156007	28.5546
156008	748.2241
156009	1280.1319
156010	770.1777
156011	164140.2062
156012	34.7846
156013	107137.7890
156014	9331.4412
156015	64.3669
156016	35.5917
156017	13891.0302
156018	1067047.8554
156019	351.6531
156020	1584.9869
156021	167.6842
156022	4016.6269
156023	72.0984
156024	10.6661
156025	190813.8840
156026	284099.0891
156027	17562.4532
156028	10.8006
156029	291.2712
156030	30.1066
156031	23052.2110
156032	11.3136
156033	18.7559
156034	20273.7034
156035	122762.6434
156036	19173.4607
156037	19.1074
156038	1.0003
156039	39.0174
156040	1065.2770
156041	98.5963
156042	2.7456
156043	321.8139
156044	1605.8350
156045	28.2968
156046	6703.7025
156047	2686.6836
156048	31.0415
156049	20445.7719
156050	839.9434
156051	57120.5919
156052	20.3555
156053	1.0004
156054	13.8273
156055	10744.4492
156056	30.9509
156057	187.5127
156058	983.6345
156059	144.4658
156060	39.5227
156061	1042575.2760
156062	10218062.1472
156063	960993.0959
156064	161623.8068
156065	35952.3662
156066	56.0443
156067	2169.1761
156068	441532.8821
156069	593.3136
156070	96630.1689
156071	650.2494
156072	36.7330
156073	111249.2847
156074	74.8840
156075	159956.8451
156076	99.0381
156077	18.0032
156078	21343.5916
156079	151239.8688
156080	52.9238
156081	2.2905
156082	109.4415
156083	2003.3170
156084	73.0253
156085	1034.5096
156086	387.0776
156087	300672.0014
156088	87.1562
156089	24017.1408
156090	40471.2425
156091	636.8760
156092	43.6711
156093	8925.8119
156094	5513.4687
156095	52.7963
156096	2.4355
156097	4400.4181
156098	149939.0278
156099	10.0227
156100	1.0009
156101	423.5333
156102	25988.8386
156103	67.0785
156104	9.2721
156105	65.6664
156106	9.2985
156107	1.0003
156108	56.9304
156109	22137.7843
156110	1515.2311
156111	52897.4827
156112	379.8956
156113	363.2529
156114	202516.4570
156115	70.4055
156116	9.0873
156117	17053.2453
156118	9.5926
156119	218822.4041
156120	6126.1434
156121	900.6887
156122	15.5188
156123	42.9640
156124	6.5846
156125	3243.8759
156126	26.2882
156127	3.9112
156128	951.4003
156129	2.7461
156130	17.7082
156131	26.4744
156132	10809.6101
156133	56.7151
156134	986.8117
156135	18.2662
156136	12090.5898
156137	65.1017
156138	1468.0774
156139	47141.3241
156140	167740.1600
156141	113.1822
156142	26894.5873
156143	8115.0088
156144	34.9395
156145	8232.5573
156146	10668.3207
156147	59.6927
156148	23483.7065
156149	28870.1401
156150	26.4412
156151	29.7388
156152	131815.1657
156153	5126.8505
156154	150.2945
156155	19761.3692
156156	462263.3362
156157	115.3746
156158	2569.1681
156159	4721.3512
156160	53.6600
156161	1.0002
156162	79.0206
156163	146919.9397
156164	53029.3639
156165	874.5282
156166	2572.1566
156167	6.5539
156168	136.9118
156169	132.8208
156170	72536.8989
156171	51129.0329
156172	1707.4669
156173	8.6435
156174	265.8843
156175	106.4316
156176	143754.8910
156177	14.2036
156178	19.5455
156179	9555.6274
156180	330.8692
156181	6255.1261
156182	1880.1626
156183	6.6406
156184	947.5285
156185	39.2379
156186	1.0003
156187	79.4105
156188	171.1509
156189	507.6918
156190	79904.8144
156191	19.7606
156192	56.3595
156193	1461.6178
156194	83.6595
156195	416.4097
156196	4.7441
156197	129.5407
156198	345665.6419
156199	67.6003
156200	340.7744
156201	74116.5524
156202	200681.1595
156203	66.3121
156204	1.0004
156205	2172.3932
156206	28.9371
156207	4816.6024
156208	25.4038
156209	229.9960
156210	4241.6348
156211	911.2580
156212	173.6169
156213	699.3317
156214	17.4251
156215	153402.5351
156216	6709.5676
156217	54.0135
156218	41.5858
156219	122.3015
156220	3.1875
156221	5577.7096
156222	10410.2430
156223	1067.2406
156224	436492.9238
156225	129131.8197
156226	67.0702
156227	25.0483
156228	556.5252
156229	317.8685
156230	1918.5880
156231	47.9039
156232	57268.9001
156233	5.3897
156234	93.9715
156235	10148.4251
156236	290.5415
156237	1091.5866
156238	47.5203
156239	576.6274
156240	11.8944
156241	104.2810
156242	13.2339
156243	1.0005
156244	1414330.1651
156245	36.6789
156246	1.0018
156247	1713809.0629
156248	2535.8605
156249	1328.8334
156250	14.2190
156251	5649.8661
156252	344.7622
156253	2.9099
156254	176.0742
156255	169.7421
156256	2.0689
156257	47.5426
156258	186.9431
156259	389.7047
156260	10629.5669
156261	807.2305
156262	183.4302
156263	3.8442
156264	4013.9655
156265	4.6799
156266	4.7786
156267	1557.7592
156268	3.6196
156269	2.6248
156270	3639.7831
156271	12591.2904
156272	63951.0449
156273	157.8153
156274	144.9189
156275	84.5988
156276	73886.4834
156277	95038.9280
156278	13.6074
156279	1.0002
156280	12.6292
156281	62210.7065
156282	344743.8463
156283	246.5292
156284	49.5025
156285	1530.7831
156286	7722.1421
156287	13.1222
156288	24.0961
156289	169.3686
156290	15749.0831
156291	693.0310
