Batch No	Perplexity
5321	259.4098
5322	97.1923
5323	75.7993
5324	274.8021
5325	90.9026
5326	85.3499
5327	90.2402
5328	238.7893
5329	327.5194
5330	412.6293
5331	396.2235
5332	136.5841
5333	153.1352
5334	147.5648
5335	601.3692
5336	667.0572
5337	122.4742
5338	591.8522
5339	187.6566
5340	26.6615
5341	1080.2824
5342	631.8158
5343	505.8555
5344	204.7020
5345	233.1325
5346	165.1871
5347	410.3215
5348	106.3344
5349	91.8149
5350	248.2789
5351	386.3174
5352	483.0059
5353	139.2915
5354	115.8263
5355	61.5318
5356	84.7982
5357	157.9700
5358	294.8285
5359	462.1469
5360	227.5809
5361	2289.8243
5362	4064.9698
5363	355.7716
5364	261.7021
5365	682.1181
5366	94.3624
5367	507.9560
5368	383.0870
5369	280.0786
5370	54.2520
5371	753.0892
5372	144.6915
5373	743.9758
5374	117.1262
5375	314.4150
5376	123.1296
5377	328.8199
5378	838.9703
5379	211.9334
5380	555.5384
5381	355.6137
5382	602.1218
5383	159.4891
5384	375.8488
5385	118.3585
5386	565.0001
5387	4698.1165
5388	80.7859
5389	51.8833
5390	159.4519
5391	1661.6089
5392	263.4168
5393	43.2125
5394	16.6678
5395	551.2869
5396	285.6340
5397	268.8478
5398	69142.9506
5399	42.3791
5400	221.4943
5401	181.6626
5402	60.1340
5403	53.6976
5404	268.4531
5405	24390.8427
5406	31.5946
5407	145.4731
5408	120.2522
5409	188.4811
5410	159.8560
5411	269.8036
5412	162.2294
5413	9.5013
5414	42.9164
5415	1510.2064
5416	315.0685
5417	261.0065
5418	99.9831
5419	374.0903
5420	219.4016
5421	505.3878
5422	146.3594
5423	41.2454
5424	324.2448
5425	105.0382
5426	413.9592
5427	180.2224
5428	31.1546
5429	369.1133
5430	195.8902
5431	637.5602
5432	394.8453
5433	132.1861
5434	52.9928
5435	308.9693
5436	114.9519
5437	87.2825
5438	200.7122
5439	60.9412
5440	432.6050
5441	476.5375
5442	70.9573
5443	82.2468
5444	163.8469
5445	42.9462
5446	221.4913
5447	139.2548
5448	168.4290
5449	828.3926
5450	161.1731
5451	174.1914
5452	67.3632
5453	70.9666
5454	79.9437
5455	165.3735
5456	90.5933
5457	36.9367
5458	665.5160
5459	40228.0853
5460	77.7761
5461	2051.5813
5462	19.3352
5463	198.9273
5464	168.2410
5465	1471.2773
5466	2635.4673
5467	206.5672
5468	58.1162
5469	547.5205
5470	409.6238
5471	480.8683
5472	169.1631
5473	85.8851
5474	198.6652
5475	367.0981
5476	80.3086
5477	43.1741
5478	94.5165
5479	244.7096
5480	721.6630
5481	505.0491
5482	190.4769
5483	76.0674
5484	21.8283
5485	144.0563
5486	222.0068
5487	309.8683
5488	68.6218
5489	31.2265
5490	28.2993
5491	510.0105
5492	4988.2866
5493	13.3790
5494	1390.4111
5495	8.1679
5496	17.3030
5497	894.0959
5498	13.9385
5499	176.5572
5500	180.4417
5501	143.0869
5502	241.4362
5503	338.6068
5504	201.8060
5505	539.4830
5506	289.5835
5507	53.7681
5508	136.3210
5509	193.1290
5510	295.5121
5511	96.7400
5512	1556.4561
5513	121.7958
5514	1450.2586
5515	111.8867
5516	132.7985
5517	1179.2543
5518	240.5953
5519	815.2428
5520	253.1124
5521	107.6041
5522	59.9069
5523	185.9558
5524	393.5746
5525	37.4088
5526	362.6660
5527	91.0601
5528	192.0761
5529	145.6603
5530	156.4559
5531	90.2290
5532	525.8069
5533	93.3327
5534	672.8669
5535	253.3372
5536	2038.5502
5537	49.0927
5538	135.4597
5539	91.9008
5540	64.0125
5541	127.4562
5542	602.9268
5543	177.3454
5544	371.4587
5545	86.0995
5546	73.5846
5547	242.3232
5548	105.9462
5549	373.8971
5550	7593.3495
5551	255.8771
5552	359.5509
5553	59.3262
5554	104.0366
5555	454.2333
5556	92.5687
5557	190.6453
5558	305.1259
5559	120.6788
5560	2486.8090
5561	237.6718
5562	179.4072
5563	281.5514
5564	2517.1643
5565	91.1448
5566	49.7566
5567	1177.1307
5568	20.7042
5569	96.2982
5570	1501.7185
5571	817.3342
5572	502.3938
5573	41.7402
5574	214.5390
5575	55.3032
5576	238.3715
5577	749.6450
5578	131.1734
5579	78.2647
5580	111.1767
5581	439.4800
5582	113.7924
5583	485.3292
5584	263.9118
5585	27.3097
5586	100.4057
5587	40.9750
5588	119.2122
5589	170.9079
5590	156.5038
5591	1352.1926
5592	150.4891
5593	64.5261
5594	48.3184
5595	326.3542
5596	4.7802
5597	570.1248
5598	131.8238
5599	112.5742
5600	253.4052
5601	98.8757
5602	510.3681
5603	235.8280
5604	884.2889
5605	125.3195
5606	828.4542
5607	171.6436
5608	244.8590
5609	268.9052
5610	17.6599
5611	180.3076
5612	382.1894
5613	1594.1636
5614	244.6216
5615	82.2376
5616	550.2359
5617	222.2317
5618	167.2992
5619	64.9455
5620	445.0213
5621	98.0643
5622	504.7626
5623	10.8856
5624	393.7663
5625	442.0091
5626	116.7632
5627	99.8179
5628	188.6794
5629	202.9986
5630	186.4394
5631	195.4827
5632	197.1902
5633	234.6585
5634	27.1411
5635	209.3503
5636	179.2101
5637	536.4450
5638	252.3405
5639	49.4989
5640	201.1028
5641	276.7755
5642	186.2853
5643	26.4967
5644	79.5806
5645	164.7787
5646	89.2281
5647	123.2814
5648	351.9374
5649	79.8340
5650	1403.5819
5651	15847007.0521
5652	176.9194
5653	315.1743
5654	120.9043
5655	127.2693
5656	151.5010
5657	1018.0030
5658	119.3095
5659	116.4780
5660	194.5037
5661	151.8620
5662	4065.7956
5663	148.7746
5664	102.4579
5665	18.5134
5666	267.1167
5667	603.8162
5668	488.1552
5669	487.8468
5670	93.8923
5671	30.6669
5672	400.5896
5673	4.7901
5674	60.5649
5675	108.4997
5676	267.1301
5677	533.9066
5678	107.5625
5679	81.9308
5680	107.1252
5681	259.5004
5682	270.2249
5683	184.6323
5684	113.9118
5685	256.6264
5686	31350.6759
5687	368.0593
5688	121.4430
5689	351.5947
5690	97.6639
5691	149.2926
5692	1167.8337
5693	19.1210
5694	106.3180
5695	312.1323
5696	42.8699
5697	12.2337
5698	69.0273
5699	162.8790
5700	427.3592
5701	1316.7532
5702	79.1326
5703	147.5668
5704	72.4698
5705	416.7440
5706	460.3834
5707	526.3766
5708	96.5566
5709	223.8908
5710	210.5314
5711	562.9012
5712	244.3799
5713	920.1821
5714	93.3130
5715	151.1015
5716	537.9505
5717	257.3096
5718	33.9807
5719	860.8401
5720	90.6871
5721	316.1686
5722	200.4632
5723	238.7605
5724	89.0951
5725	127.5864
5726	52.6489
5727	245.1099
5728	411.8057
5729	130.6385
5730	800.6702
5731	278.0125
5732	266.0630
5733	134.6512
5734	3714.6557
5735	130.3237
5736	83.0912
5737	87.9212
5738	10.5963
5739	133.7652
5740	246.3470
5741	142.7136
5742	931.5552
5743	38733.5608
5744	451.5347
5745	105.2695
5746	285.2760
5747	342.2839
5748	218.6379
5749	305.6206
5750	252.3324
5751	123.9115
5752	144.7444
5753	195.1821
5754	191.8131
5755	110.8644
5756	89.3313
5757	95.3502
5758	132.0904
5759	19.7946
5760	269.2365
5761	1364.4859
5762	502.8659
5763	181.3148
5764	538.0898
5765	163.1466
5766	133.7800
5767	131.2715
5768	89.7276
5769	402.4575
5770	265.6469
5771	84.5554
5772	540.1208
5773	81.3305
5774	341.7916
5775	13284.6277
5776	1664.5066
5777	110.7802
5778	435.5176
5779	155.6832
5780	83.8526
5781	65.9081
5782	334.0484
5783	180.6742
5784	316.0816
5785	1167.2709
5786	403.6757
5787	315.8276
5788	4912.8381
5789	552.3010
5790	295.1150
5791	334.1279
5792	140.8874
5793	152.6640
5794	417.1410
5795	38.4582
5796	220.1291
5797	133.4236
5798	378.3359
5799	55.9849
5800	1801.8104
5801	372.1121
5802	880.7759
5803	104.1396
5804	893.3932
5805	79.7215
5806	466.3116
5807	213.7071
5808	141.6508
5809	111.6085
5810	757.5693
5811	831.4227
5812	135.3741
5813	348.0277
5814	106.4950
5815	2207.9275
5816	170.3517
5817	233.4731
5818	318.8402
5819	2310.0274
5820	177.5408
5821	87.0246
5822	56.5427
5823	141.2553
5824	111.3265
5825	525.8473
5826	366.7394
5827	24.4470
5828	97.8205
5829	24.7609
5830	268.7313
5831	198.0886
5832	50.5454
5833	94317.5869
5834	320.8070
5835	334.4895
5836	141.8513
5837	88.8825
5838	227.1410
5839	72.0481
5840	143.8639
5841	146.3602
5842	118.2852
5843	169.8129
5844	150.4652
5845	75.5388
5846	26.9799
5847	393.7963
5848	56.3655
5849	345.2220
5850	413.8954
5851	58.4868
5852	399.0663
5853	104.7775
5854	1062.4043
5855	44.8867
5856	239.4695
5857	172.7115
5858	235.3779
5859	26.7048
5860	137.3548
5861	297.7778
5862	192.0761
5863	126.0031
5864	83.5813
5865	245.1283
5866	376.9957
5867	629.1099
5868	85.4831
5869	257.4578
5870	407.0859
5871	78.6712
5872	141.9626
5873	87.9090
5874	83.7914
5875	262.8133
5876	109.8160
5877	533.7063
5878	1487.0218
5879	493.5734
5880	910.9339
5881	59.0280
5882	106.7153
5883	965.5306
5884	509.9738
5885	181.6292
5886	294.2706
5887	147.5439
5888	166.0755
5889	441.0630
5890	1746.3246
5891	52.5168
5892	140.6520
5893	118.3679
5894	256.2820
5895	522.6839
5896	489.3769
5897	422.1904
5898	39.0043
5899	688.1754
5900	227.8302
5901	100.1075
5902	424.2355
5903	95.7142
5904	90.6803
5905	156.2249
5906	434.2315
5907	222.2283
5908	52.5804
5909	33.4564
5910	232.5911
5911	1307.0258
5912	97.9668
5913	74.8681
5914	172.4728
5915	80.7849
5916	140.6619
5917	106.1274
5918	163.9607
5919	57.9679
5920	229.5408
5921	1154.5170
5922	51.3892
5923	165.2613
5924	546.8857
5925	102.2778
5926	842.9651
5927	38.3739
5928	70.0072
5929	436.1128
5930	41903.8974
5931	1654.2109
5932	96.0391
5933	1416.1008
5934	2474.3042
5935	97.4524
5936	1241.4891
5937	153.9288
5938	589.7002
5939	200.2196
5940	78.3267
5941	103.5917
5942	220.4460
5943	332.4798
5944	467.1733
5945	975.6332
5946	232.8266
5947	80.4481
5948	390.7523
5949	127.0078
5950	3600.1240
5951	258.5404
5952	41.2982
5953	1310116.4733
5954	141.9815
5955	64.6585
5956	107.5518
5957	73.6662
5958	2680.5477
5959	136.0618
5960	842.4604
5961	169.7644
5962	616.1301
5963	291.6049
5964	71.0622
5965	87.1799
5966	102.3865
5967	4523.9335
5968	294.1055
5969	101.1922
5970	312.2668
5971	75.7153
5972	875.7893
5973	124.7674
5974	67.6370
5975	254.5023
5976	443.0680
5977	103.9694
5978	150.9431
5979	1280.6191
5980	80.7889
5981	1368.7001
5982	128.9559
5983	62470.3950
5984	168.6834
5985	62.5413
5986	2336.0150
5987	176.3888
5988	253.3125
5989	192.5507
5990	1130.2308
5991	296.8158
5992	130.0913
5993	66.1617
5994	471.4292
5995	500.0012
5996	471.3545
5997	432.4279
5998	576.6662
5999	129.0642
6000	168.0593
6001	112.0088
6002	111.2263
6003	6576.7063
6004	232.7060
6005	137.7133
6006	207.6734
6007	91.5229
6008	541.4313
6009	59.6710
6010	41.7732
6011	209.3924
6012	475.5809
6013	95.3782
6014	175.8149
6015	95.1228
6016	118.6572
6017	77.4929
6018	72.7534
6019	130.4956
6020	403.4092
6021	104.9961
6022	911.9504
6023	237.8602
6024	139.3268
6025	502.9813
6026	312.5567
6027	177.3615
6028	121.2170
6029	221.9126
6030	668.7490
6031	84.9528
6032	164.9619
6033	510.4555
6034	263.5570
6035	98.5577
6036	142.9516
6037	1172.4062
6038	131.6110
6039	29.5171
6040	213.9440
6041	183.3927
6042	158.9948
6043	135.3270
6044	361.0824
6045	5629.9383
6046	235.9631
6047	231.9260
6048	48.3696
6049	122.2371
6050	39.6031
6051	85.1462
6052	54.4652
6053	187.6647
6054	2960.3774
6055	159.4279
6056	2582.9195
6057	248.6643
6058	108.2792
6059	937.8203
6060	110.4414
6061	304.1414
6062	2108.2773
6063	240.3246
6064	324.4496
6065	174.3313
6066	80.0787
6067	672.7344
6068	464.8464
6069	99.9788
6070	887.6670
6071	98.1209
6072	75.5814
6073	113.3699
6074	456.2057
6075	107.2039
6076	111.4800
6077	140.8936
6078	103.3017
6079	327.0748
6080	179.7276
6081	482.9718
6082	53.9350
6083	167.1357
6084	186.0748
6085	85.7528
6086	68.7422
6087	605.2491
6088	191.4651
6089	135.0633
6090	942.4592
6091	195.0375
6092	469.3851
6093	78.5379
6094	481.0302
6095	56.1382
6096	136.5424
6097	101.9359
6098	131.8363
6099	104.3574
6100	490.4236
6101	188.1999
6102	100.9274
6103	169.7661
6104	63.2428
6105	152.7499
6106	136.1901
6107	185.8822
6108	141.7184
6109	65.2854
6110	214.1548
6111	108.5454
6112	84.2033
6113	474.9262
6114	306.5388
6115	688.3366
6116	693.9897
6117	232.4250
6118	145.8515
6119	727.8369
6120	74.2404
6121	268.9309
6122	53.9085
6123	59.3943
6124	70.5228
6125	168.2107
6126	188.9177
6127	198.3277
6128	149.9994
6129	212.5793
6130	233.7836
6131	300.2609
6132	438.1238
6133	267.7703
6134	190.4969
6135	72.6934
6136	1035.4483
6137	840.5841
6138	258.2637
6139	168.5323
6140	507.7867
6141	798.4212
6142	64.6700
6143	257.9128
6144	418.8230
6145	226.5792
6146	604.5589
6147	157.9833
6148	148.4687
6149	189.4706
6150	387.9513
6151	41.1526
6152	223.1999
6153	10.1952
6154	19.4836
6155	128.3704
6156	88.5471
6157	207.7505
6158	305.3060
6159	145.6294
6160	185.6396
6161	16.5525
6162	157.6266
6163	190.2167
6164	424.5232
6165	441.5507
6166	83.3434
6167	224.1694
6168	173.1983
6169	87.2564
6170	511.3069
6171	158.8573
6172	239.5113
6173	719.9674
6174	138.4761
6175	100.7172
6176	640.3132
6177	1353.4240
6178	604.4052
6179	230.1421
6180	148.8329
6181	133.1308
6182	649.9388
6183	21.1372
6184	146.8188
6185	96.1705
6186	307.9920
6187	287.9715
6188	210.7249
6189	477.1248
6190	210.5590
6191	449.7787
6192	358.5755
6193	242.5959
6194	195.9790
6195	241.6609
6196	71.0623
6197	65.7730
6198	282.8301
6199	533.6409
6200	345.7381
6201	196.6493
6202	308.0326
6203	4493.1565
6204	213.4265
6205	166.7805
6206	415.1007
6207	373.7020
6208	392.4057
6209	100.7912
6210	151.3067
6211	76.7801
6212	101.7066
6213	25.0064
6214	163.9234
6215	131.4170
6216	714.5619
6217	550.4907
6218	95.1988
6219	115.4034
6220	27.0657
6221	154.0236
6222	28.5628
6223	88.3257
6224	209.3426
6225	2306.6977
6226	183.0308
6227	222.7908
6228	888269.1452
6229	62.9680
6230	445.9687
6231	490.2684
6232	63.7478
6233	677.0186
6234	514.8443
6235	14.1221
6236	300.6047
6237	296.0201
6238	278.7531
6239	115.4893
6240	1034.0534
6241	654.3804
6242	104.6065
6243	31.8152
6244	183.1153
6245	158.8952
6246	2579.0231
6247	100.3638
6248	130.6012
6249	133.1608
6250	82.8871
6251	227.5009
6252	82.5080
6253	108.6534
6254	730.4612
6255	81.4759
6256	425.0414
6257	114.7336
6258	568.7503
6259	333.0447
6260	64.8351
6261	534.5611
6262	52.8258
6263	764.3328
6264	67.3032
6265	2125.2687
6266	876.7938
6267	64.8028
6268	41.3671
6269	139.5910
6270	1748.8512
6271	459.6494
6272	101.0774
6273	845.5343
6274	34.8864
6275	101.5280
6276	96.4459
6277	97.2012
6278	153.2419
6279	84.7339
6280	154.0108
6281	70.8656
6282	124.2509
6283	214.2304
6284	1105.0966
6285	514.6865
6286	342.8800
6287	410.8053
6288	112.2614
6289	80.9775
6290	57.1658
6291	447.1678
6292	316.6152
6293	65.9961
6294	176.2937
6295	204.0251
6296	219.6257
6297	21.9696
6298	71.7599
6299	87.6816
6300	605.8226
6301	85.4812
6302	66.9509
6303	170.3246
6304	58.1064
6305	191.0340
6306	74.7043
6307	10.4143
6308	189.6889
6309	864.5774
6310	51.3021
6311	81.0016
6312	158.1280
6313	110.2518
6314	256.7096
6315	92.2635
6316	733.5880
6317	619.0015
6318	332.1271
6319	571.8008
6320	308.0045
6321	243.2474
6322	380.4810
6323	161.6721
6324	125.7060
6325	306.0420
6326	124.0153
6327	1.0641
6328	178.7003
6329	836.5659
6330	172.7145
6331	186.6587
6332	200.0769
6333	415.1989
6334	806.9753
6335	3060.2001
6336	215.5295
6337	80.0907
6338	517.6299
6339	904.0966
6340	295.7885
6341	351.8040
6342	777.6253
6343	151.2326
6344	326.7177
6345	202.7430
6346	5.9686
6347	662.1736
6348	489.7373
6349	353.0794
6350	474.1071
6351	211.8220
6352	783.3746
6353	174.0342
6354	130.3964
6355	223.9981
6356	178.1434
6357	107.0011
6358	359.5056
6359	273.7469
6360	352.5470
6361	1058.5460
6362	183.1411
6363	188.9048
6364	162.4333
6365	525.1938
6366	223.0911
6367	256.2181
6368	482.5872
6369	96.3700
6370	3120.9470
6371	12.3060
6372	158.0955
6373	956.7673
6374	138.1064
6375	320.3305
6376	445.1951
6377	955.0498
6378	87.2945
6379	172.8299
6380	119.1236
6381	606.7144
6382	196.7594
6383	78.5341
6384	7.1803
6385	158.3451
6386	135.0641
6387	187.5761
6388	14.9293
6389	629.1192
6390	344.9400
6391	108.8450
6392	107.8401
6393	1724.0191
6394	211.6704
6395	136.9732
6396	161.9826
6397	135.7264
6398	2555.4339
6399	83.0935
6400	389.1326
6401	89.7746
6402	543.0172
6403	274.0294
6404	220.8126
6405	161.3674
6406	462.0632
6407	271.0069
6408	485.6194
6409	494.2830
6410	588.7200
6411	445.5311
6412	44.5211
6413	253.3289
6414	130.7385
6415	273.1418
6416	158.3451
6417	300.8284
6418	414.0440
6419	82.7586
6420	280.5519
6421	95.0565
6422	1481.5310
6423	20.7723
6424	121.1417
6425	87.3624
6426	110.6202
6427	192.0388
6428	33.3293
6429	119.9725
6430	1452.4600
6431	280.0543
6432	930.6632
6433	352.2311
6434	197.1738
6435	318.2189
6436	157.0873
6437	319.7753
6438	505.1151
6439	141.3631
6440	565.2488
6441	10962.3219
6442	177.1703
6443	136.8807
6444	400.3162
6445	402.4844
6446	110.6479
6447	125.9025
6448	241.4973
6449	233.0018
6450	298.2139
6451	639.8728
6452	404.5050
6453	191.8972
6454	314.2401
6455	698.8103
6456	200.4815
6457	87.3693
6458	106.8742
6459	111.7588
6460	158.6268
6461	1909.9484
6462	273.3673
6463	250.2135
6464	201.5357
6465	456.9948
6466	106.6151
6467	775.6903
6468	176.9148
6469	212.1924
6470	51.7223
6471	114.4165
6472	175.4451
6473	177.6165
6474	245.0774
6475	345.4478
6476	1247.5980
6477	178.1632
6478	142.4484
6479	542.8409
6480	887.8651
6481	656.4453
6482	95.1049
6483	171.5559
6484	24.6120
6485	375.1141
6486	628.6606
6487	269.9530
6488	865.4325
6489	131.5811
6490	305.7513
6491	100.7833
6492	366.0808
6493	109.1266
6494	155.9174
6495	1165.9130
6496	125.6695
6497	75.0763
6498	216.6831
6499	566.1851
6500	81.6791
6501	66.0930
6502	205.8093
6503	287.9500
6504	530.3545
6505	565.4914
6506	210.4189
6507	123.2811
6508	84.9096
6509	25412.0964
6510	97.6404
6511	143.7450
6512	130.1964
6513	270.3751
6514	230.8580
6515	245.1717
6516	292.2307
6517	161.0038
6518	237.1247
6519	226.7968
6520	251.7273
6521	446.8781
6522	445.0758
6523	138.2672
6524	235.5920
6525	240.7041
6526	158.4651
6527	159.7241
6528	253.2324
6529	494.6945
6530	164.4821
6531	399493.2228
6532	276.3392
6533	127.8762
6534	34.3280
6535	62.0347
6536	308.4975
6537	114.4470
6538	96.7944
6539	35.9020
6540	313.3420
6541	114.6136
6542	543.2913
6543	69.3650
6544	87.7522
6545	209.7649
6546	13960.5145
6547	37.9473
6548	432.8029
6549	144.8725
6550	33.0981
6551	113.0172
6552	437.0133
6553	295.5252
6554	100.7782
6555	301.7506
6556	115.9779
6557	109.3902
6558	6292.7969
6559	158.7089
6560	811.6135
6561	551.7803
6562	167.4640
6563	109.0014
6564	295.9921
6565	70.8847
6566	29.0207
6567	153.7999
6568	145.2600
6569	29778.5671
6570	39.3258
6571	131.9898
6572	80.0608
6573	30.1675
6574	669.9593
6575	36.0244
6576	1319.5609
6577	648.6941
6578	508.0607
6579	93.9289
6580	127.8458
6581	88.9030
6582	142.6579
6583	322.6822
6584	100.0063
6585	119.0239
6586	111.6710
6587	175.2789
6588	326.0329
6589	356.5826
6590	56.5595
6591	23.6700
6592	394.8457
6593	345.5697
6594	149.3290
6595	93.4355
6596	191.8830
6597	140.4296
6598	179.8807
6599	198.2829
6600	188.1885
6601	228.1148
6602	83.9622
6603	104.5966
6604	102.9257
6605	2222.1917
6606	74.1885
6607	69.2915
6608	32.6516
6609	74.7327
6610	53.4882
6611	433.8211
6612	1047.3716
6613	605.6807
6614	68.9293
6615	283.5130
6616	198.4940
6617	2313.5130
6618	469.0770
6619	263.0898
6620	187.6045
6621	129.1485
6622	80.5945
6623	557.3416
6624	283.4277
6625	296.1575
6626	1578.8611
6627	9702.0810
6628	63.0560
6629	1848.1426
6630	482.8272
6631	109.9669
6632	232.6544
6633	54.7154
6634	154.7352
6635	81.8181
6636	185.6909
6637	82.3073
6638	15094.6705
6639	229.6229
6640	351.7995
6641	136.4315
6642	193.0995
6643	20.8324
6644	231.8691
6645	168.5893
6646	126.7401
6647	187.8889
6648	105.8672
6649	69.5455
6650	250.0550
6651	42722.0246
6652	350.1959
6653	184.3378
6654	663.1133
6655	240.8086
6656	667.9255
6657	294.7672
6658	112.2547
6659	110.1794
6660	122.9520
6661	111.1353
6662	277.0747
6663	193.0271
6664	295.7214
6665	9641.8674
6666	51.4475
6667	56.1778
6668	557.6776
6669	22.7015
6670	141.5783
6671	343.4337
6672	222.0270
6673	209.2553
6674	94.4450
6675	185.3778
6676	215.1725
6677	164.5515
6678	59.4391
6679	107.1917
6680	202.4675
6681	774.9568
6682	107.1394
6683	98.5956
6684	72.2338
6685	659.1509
6686	274.4662
6687	164.8778
6688	13.2009
6689	635.0080
6690	311.7156
6691	127.1337
6692	107.6087
6693	189.2165
6694	87.2707
6695	159.9067
6696	480.4683
6697	62.7421
6698	157.8839
6699	584.1132
6700	431.0354
6701	254.7958
6702	220.8853
6703	162.7005
6704	112.0761
6705	112.9375
6706	46.7666
6707	163.5639
6708	741.2765
6709	3441.3613
6710	260.9376
6711	65.8644
6712	183.8522
6713	190.9429
6714	301.0289
6715	73.3830
6716	882.4402
6717	385.3873
6718	110.7164
6719	1905.2085
6720	336.6153
6721	171.8487
6722	226.0047
6723	96.3825
6724	310.3078
6725	92.1531
6726	113.4125
6727	347.3426
6728	322.8365
6729	1023.6744
6730	57.9707
6731	164.7090
6732	765.6420
6733	342.2790
6734	42.9193
6735	633.8267
6736	377.4512
6737	120.5306
6738	371.4510
6739	321.1437
6740	191.4198
6741	38.2257
6742	26.1017
6743	1128.8433
6744	19.7640
6745	127.7140
6746	226.9146
6747	180.3293
6748	165.2149
6749	749.6425
6750	273.0712
6751	94.2058
6752	124.9004
6753	360.8995
6754	138.2810
6755	70.4960
6756	183.3320
6757	105.8835
6758	278.1180
6759	153.3259
6760	1783.0372
6761	107.5147
6762	357.0451
6763	858.4160
6764	493.3334
6765	85.9932
6766	258.7585
6767	244.0452
6768	431.1043
6769	151.8700
6770	28.7957
6771	27.7216
6772	67.0769
6773	4481.6019
6774	87.3706
6775	275.9429
6776	208.5322
6777	313.0816
6778	111.1737
6779	179.1868
6780	136.1368
6781	769.6802
6782	324.3978
6783	3083.6751
6784	476.8707
6785	25.4376
6786	20.1900
6787	87.4486
6788	109.5182
6789	138.5611
6790	479.5471
6791	138.6815
6792	79.4900
6793	281.3290
6794	457.9024
6795	364.4260
6796	111.4562
6797	146.0327
6798	243.9012
6799	709.7706
6800	111.6079
6801	1843.6281
6802	191.0922
6803	260.1531
6804	82.7408
6805	229.2928
6806	51.2398
6807	364.6002
6808	276.0517
6809	52.8157
6810	221.8504
6811	107.9935
6812	213.7214
6813	375.9590
6814	665545.5695
6815	103.8794
6816	66.5410
6817	108.4120
6818	484.3090
6819	231.8088
6820	475.4344
6821	145.4555
6822	140.0716
6823	59.7290
6824	277.5732
6825	134.7248
6826	116.9952
6827	307.6383
6828	376.4462
6829	342.9984
6830	60.2903
6831	364.9487
6832	142.0250
6833	207.2412
6834	50.0741
6835	71.7758
6836	546.1107
6837	60.4185
6838	98.9358
6839	2188.2249
6840	46.4587
6841	158.1988
6842	146.4598
6843	79.5810
6844	731.0107
6845	98.2898
6846	324.3359
6847	150.3535
6848	289.8023
6849	112.7976
6850	68.2207
6851	109.5655
6852	397.1924
6853	47.4259
6854	34.2574
6855	148.6845
6856	367.7080
6857	208.9638
6858	146.0776
6859	529.2748
6860	79.6490
6861	273.0803
6862	476.3017
6863	232.6959
6864	214.6354
6865	201.4855
6866	418.6074
6867	2674.7383
6868	557.1811
6869	63.8967
6870	33.3095
6871	53.5769
6872	245.8119
6873	43.1918
6874	47.6430
6875	275.6733
6876	52.8014
6877	265.1596
6878	200.1574
6879	218.5313
6880	69.8336
6881	326.4867
6882	52.7492
6883	87.6855
6884	85.0231
6885	482.8829
6886	436.0737
6887	99.3782
6888	127.4678
6889	537.3011
6890	384.0584
6891	76.2857
6892	184.7225
6893	9089.3322
6894	121.6949
6895	54.0723
6896	450.9037
6897	729.7311
6898	170.1257
6899	104.7787
6900	431.2108
6901	457.3804
6902	136.8615
6903	226.2111
6904	221.3723
6905	467.4269
6906	14.3523
6907	811.6266
6908	47.9259
6909	49.6769
6910	158.1615
6911	271.0958
6912	9.5013
6913	521.6703
6914	173.4560
6915	337.1024
6916	36203.1537
6917	198.9552
6918	78.0855
6919	364.7466
6920	4562.8037
6921	746.5537
6922	192.3753
6923	82.5957
6924	263.7933
6925	44.7970
6926	68.3063
6927	264.7875
6928	239.7716
6929	400.6278
6930	154.2591
6931	200.2465
6932	278.9389
6933	200.5230
6934	199.4082
6935	407.1348
6936	175.7969
6937	133.4251
6938	247.7088
6939	1011.1704
6940	127.8850
6941	126.0264
6942	502.4192
6943	73.4355
6944	1409.1184
6945	170.3190
6946	120.8666
6947	122.4280
6948	79.3718
6949	33.1710
6950	276.6347
6951	759.1640
6952	400.2792
6953	21.9100
6954	604.8879
6955	589.3624
6956	299.0889
6957	65.8932
6958	164.6018
6959	61.5471
6960	266.8911
6961	1189.8574
6962	831.4342
6963	177.8490
6964	63.6400
6965	438.2909
6966	151.5489
6967	87.9451
6968	58.8845
6969	264.3110
6970	240.8690
6971	198.2285
6972	170.9962

Average Perplexity: 206.2503
