Batch No	Perplexity
74277	77.1861
74278	253.1988
74279	80.4082
74280	691.4143
74281	152.6449
74282	32.5067
74283	1.0004
74284	96.0281
74285	20.0813
74286	1501.7242
74287	2179.5515
74288	12494.6744
74289	17.2073
74290	34069.2193
74291	48.0794
74292	2116.9074
74293	90.3908
74294	4.3726
74295	814.3577
74296	122.2842
74297	31.7565
74298	1.0004
74299	12876.1728
74300	278.2285
74301	13743.2510
74302	1812.1690
74303	225.9205
74304	3665.6690
74305	284.9015
74306	21.3512
74307	1397.8839
74308	36.1276
74309	886.0629
74310	233519.9869
74311	835.8625
74312	20346.8615
74313	47.1136
74314	2552.1788
74315	20.0619
74316	10698.2338
74317	27.1291
74318	4755.1196
74319	16.0726
74320	1237.4377
74321	29.2036
74322	9.1687
74323	823.2981
74324	19.1615
74325	1.0003
74326	12.0870
74327	17641.3664
74328	19145.2491
74329	45.7589
74330	1856.7275
74331	944.2873
74332	121.9258
74333	2.3319
74334	1185.5549
74335	2.0606
74336	2.6514
74337	4582.5583
74338	3.2612
74339	25097.1211
74340	55.0664
74341	47884.9706
74342	33.0511
74343	2.2257
74344	3241.1330
74345	56.6155
74346	96993.5675
74347	27.5186
74348	9437.1793
74349	22.0092
74350	1351.6182
74351	1937.8031
74352	4.4442
74353	1.0004
74354	8000.9088
74355	62.4264
74356	2.4623
74357	19546.2541
74358	2.4372
74359	16.7129
74360	2309.6595
74361	34.7584
74362	7270.2591
74363	12.1304
74364	37.8416
74365	595.1889
74366	330.0026
74367	82722.7403
74368	72461.7430
74369	8.8121
74370	537928.1858
74371	37.1739
74372	1.0002
74373	177.9880
74374	279.8768
74375	2998.1069
74376	3.1347
74377	167.9717
74378	846.9616
74379	3.4707
74380	15491.5106
74381	36.2010
74382	10.4551
74383	1293.0508
74384	26.2907
74385	22842.3863
74386	2390.6868
74387	99.9479
74388	25058.8074
74389	72.9916
74390	98.9787
74391	5100.1122
74392	394.1161
74393	7734.2365
74394	56.7428
74395	18.3631
74396	1.0004
74397	180.0350
74398	340.3749
74399	5995.9309
74400	8.1731
74401	163.7155
74402	753.3866
74403	29.6562
74404	79.2459
74405	22888.6592
74406	25.5666
74407	161.7040
74408	138042.3366
74409	4.4044
74410	2309.4734
74411	12275.5791
74412	60.4924
74413	34.3788
74414	10.8295
74415	164.4743
74416	31.1420
74417	45369.0178
74418	12.1250
74419	1.0003
74420	100.8645
74421	4522.1046
74422	1580.1023
74423	1009.2094
74424	4.1273
74425	105395.0232
74426	3.8852
74427	2.6147
74428	24222.3900
74429	1008.1148
74430	5492.8380
74431	2482.3674
74432	4020.3251
74433	9.4506
74434	846.5425
74435	30.8114
74436	36.7777
74437	9.3980
74438	23991.0667
74439	15.8955
74440	1.0003
74441	34.2397
74442	3.9502
74443	2918.0979
74444	11.2650
74445	5755.2755
74446	51.2456
74447	10.1867
74448	10092.0899
74449	10.0958
74450	1.0006
74451	1339.8374
74452	1596.0103
74453	975.7193
74454	26151.3884
74455	627.4026
74456	17104.3068
74457	188.0946
74458	3982.5653
74459	14.8907
74460	1.0002
74461	56.2142
74462	3.3901
74463	949.6010
74464	113976.4731
74465	2517.6265
74466	6893.6503
74467	510.4572
74468	990.2201
74469	114544.5185
74470	19.7782
74471	1.0004
74472	9.4944
74473	97.1199
74474	55.7493
74475	7091.6984
74476	373.3046
74477	921.2129
74478	13.3800
74479	27.2755
74480	56.9298
74481	1029.0962
74482	43.4532
74483	5449.2348
74484	172321.2170
74485	2084.9873
74486	46905.3953
74487	20.2995
74488	4590.0201
74489	2568.4883
74490	9.8290
74491	12249.2200
74492	25.9088
74493	1.0003
74494	182.2722
74495	28.4057
74496	36.3148
74497	29536.7988
74498	653.1288
74499	993.9834
74500	36.3104
74501	16.4421
74502	1264.4604
74503	512.0452
74504	246.4209
74505	8.9409
74506	23629.8666
74507	52.7545
74508	332.2665
74509	12.7262
74510	846.0139
74511	8.3285
74512	7.0996
74513	7049.5342
74514	122.8630
74515	8.4120
74516	290.8339
74517	528.7768
74518	63.0182
74519	203.1450
74520	1.0003
74521	180.3310
74522	3628.6750
74523	244522.9474
74524	64.5127
74525	3.5804
74526	11887.2834
74527	13.8983
74528	14.0292
74529	72.5887
74530	65.0886
74531	1828.9713
74532	2181.6519
74533	55.3225
74534	10.3429
74535	1.0005
74536	9.2314
74537	71.7755
74538	1738.4574
74539	271.8939
74540	67.9128
74541	627.7264
74542	141.3339
74543	2182.8110
74544	7.1432
74545	1917.9934
74546	33.1933
74547	674.2342
74548	24.8555
74549	12.7523
74550	621.3505
74551	79.8399
74552	469.8900
74553	544.6473
74554	15855.0854
74555	86381.4740
74556	306.9016
74557	418.6311
74558	8.9602
74559	95503.7557
74560	550.4474
74561	19.4155
74562	8.2800
74563	6709.6316
74564	16.7269
74565	1061827.0694
74566	9742.7387
74567	65.4731
74568	8374.6592
74569	155786.3278
74570	11.4303
74571	14962.7265
74572	122321.9443
74573	7.2936
74574	20.7058
74575	47265.1645
74576	13.3928
74577	1.0002
74578	255.8888
74579	11.5967
74580	23350.4502
74581	85.8399
74582	80349.5499
74583	8356.6287
74584	21.6994
74585	387.9173
74586	70.6887
74587	7290.4982
74588	48.0822
74589	2.4077
74590	350.1801
74591	8.0568
74592	1.0003
74593	250.8397
74594	10.5166
74595	1271.5345
74596	3.4957
74597	2.9741
74598	24273.3566
74599	71188.6751
74600	59.3672
74601	9.1405
74602	531925.3617
74603	84.3318
74604	59.6821
74605	384.7540
74606	5576.1406
74607	439.2751
74608	53.2131
74609	5.0489
74610	3638.7315
74611	3.5111
74612	10664.8926
74613	33082.4533
74614	18.4223
74615	1.0003
74616	93.6312
74617	199.3564
74618	3099.4842
74619	13171.9720
74620	7991.1480
74621	57.9175
74622	242900.6500
74623	243931.5809
74624	8699.6930
74625	40.7706
74626	254.6447
74627	53069.5338
74628	48285.1667
74629	844585.0522
74630	22113.8770
74631	637.8695
74632	194936.1896
74633	4292.3911
74634	209.7861
74635	841.6935
74636	171288.0095
74637	8.8004
74638	2251.7358
74639	14250.8571
74640	7.7942
74641	362027.2326
74642	68.1872
74643	7848.4772
74644	142291.9016
74645	29940.3971
74646	6141.4402
74647	7390.5967
74648	62.8239
74649	35621.1815
74650	9074.4177
74651	24.1344
74652	28171.4996
74653	820.0942
74654	295.5266
74655	15151.2350
74656	11.7691
74657	5.1402
74658	42143.0344
74659	10.4293
74660	7829.8918
74661	306.5120
74662	44.3803
74663	2.5886
74664	31845.1971
74665	2.9237
74666	2.0817
74667	1716.2844
74668	5.1818
74669	1.0004
74670	100.9450
74671	8.3149
74672	137.8160
74673	4213.1480
74674	325.8139
74675	6305.3220
74676	117.7564
74677	18638.2570
74678	43.8510
74679	1282.9270
74680	74420.1199
74681	276.6790
74682	705.9528
74683	19.9266
74684	1.0005
74685	177.0187
74686	11871.5586
74687	20.0701
74688	5253.6434
74689	14.2566
74690	27878.2314
74691	4161.2170
74692	278.1625
74693	3.9846
74694	9863.4039
74695	544.1738
74696	7.5268
74697	30108.2171
74698	29.5985
74699	97.7557
74700	3.1750
74701	15573.5595
74702	3.2308
74703	132.8426
74704	789.8165
74705	19.3253
74706	477.0617
74707	7.8654
74708	2019.9199
74709	25952.9996
74710	313.6416
74711	3357.6276
74712	129.8720
74713	12.2029
74714	1.0005
74715	70.9363
74716	16.3135
74717	47120.3337
74718	10.8524
74719	22.5431
74720	10.3459
74721	2811.2495
74722	2.4729
74723	21.7782
74724	1683.0411
74725	7.1064
74726	12.3782
74727	1104.7289
74728	35.8904
74729	28135.4679
74730	51.2179
74731	69.4182
74732	9.9810
74733	1.0005
74734	39.4161
74735	3426.0459
74736	95.6019
74737	83.4709
74738	15626.2993
74739	14.9807
74740	3726.4037
74741	406.7578
74742	9.2848
74743	3599.2795
74744	75.1379
74745	900.6492
74746	3441.9685
74747	390.6986
74748	3.2270
74749	6695.5945
74750	1889.0898
74751	1201.7540
74752	54.2960
74753	16746.5951
74754	20.0194
74755	6851.0234
74756	6.8057
74757	15848.3129
74758	32.9825
74759	1.0004
74760	78.8249
74761	342.3608
74762	316.1894
74763	175.9326
74764	11.0255
74765	1512.5024
74766	133.9231
74767	708.1753
74768	1679.3294
74769	61.3570
74770	54.6438
74771	200.6531
74772	9791.1179
74773	332.5963
74774	6673.4928
74775	7838.6183
74776	92.2415
74777	12.2337
74778	10732.5082
74779	20.1031
74780	40.2152
74781	37825.2950
74782	15.0746
74783	3670.6715
74784	643.7070
74785	14.8748
74786	37.7119
74787	319.0283
74788	31.2378
74789	207.3295
74790	1658.4277
74791	1292628.5998
74792	1742.2665
74793	11743.1690
74794	27.4563
74795	59222.5429
74796	8.5863
74797	1.0003
74798	7.7744
74799	23215.4039
74800	30.1856
74801	57.1981
74802	2927.7567
74803	4557.7197
74804	1173.0856
74805	15187.3725
74806	3696.9639
74807	8.8200
74808	10064.0924
74809	17.7946
74810	3555.0540
74811	23.8023
74812	45448.1360
74813	713.0601
74814	19.6110
74815	3681.4903
74816	10.2466
74817	376676.7981
74818	71.6129
74819	9.7054
74820	8.4435
74821	159.1117
74822	1777.5312
74823	1089.2905
74824	59333.6282
74825	13.3590
74826	89.6140
74827	60.1431
74828	57.6732
74829	12.6304
74830	8.1144
74831	1402.6968
74832	2.3426
74833	4622.8270
74834	20.1511
74835	1.0002
74836	178.5814
74837	23738.3288
74838	244.8336
74839	284.1253
74840	112.0293
74841	1.0003
74842	20.5687
74843	15142.5101
74844	5662.9853
74845	1899.9973
74846	156.3040
74847	3465.1849
74848	51.4683
74849	3.1859
74850	80.0563
74851	646.9821
74852	35.0481
74853	394.5057
74854	76995.7767
74855	14.6205
74856	15070.4912
74857	17.4231
74858	1150.3028
74859	18.0061
74860	25.2666
74861	2337.7756
74862	3.8101
74863	1.0004
74864	43.4216
74865	47804.3000
74866	140.6543
74867	746.4273
74868	8.7181
74869	1157.7647
74870	11.9906
74871	10682.6046
74872	366.6803
74873	35.9355
74874	44.0985
74875	13.3099
74876	831.2408
74877	29.7449
74878	1.0003
74879	195.5606
74880	1094.7565
74881	288.1229
74882	86.7710
74883	7.5614
74884	1.0007
74885	868.7924
74886	1894.7616
74887	382.9681
74888	4.8318
74889	8182.7827
74890	4.7937
74891	3.3790
74892	9871.4026
74893	5397.7764
74894	20.3467
74895	13457.2297
74896	6.9578
74897	3072.8894
74898	182.9035
74899	25.0796
74900	123612.1426
74901	1005.6000
74902	215.0742
74903	1182.6567
74904	72.0155
74905	441584.2567
74906	11.2903
74907	1.0003
74908	99.8230
74909	214.5025
74910	6.8310
74911	85286.7230
74912	372.6267
74913	49.9577
74914	382.2473
74915	263.5020
74916	66287.5916
74917	26.5771
74918	104.3807
74919	5029.3715
74920	541.9458
74921	86.9256
74922	151.6725
74923	213.9029
74924	20.3344
74925	275.6261
74926	96.5570
74927	2867.4114
74928	911.6039
74929	4.1118
74930	794.5117
74931	223.7674
74932	2.5178
74933	81649.5147
74934	8.1680
74935	54.7608
74936	737.8874
74937	10678.2858
74938	998.4873
74939	21.8889
74940	20962.4315
74941	20.0266
74942	11.2146
74943	89.8723
74944	3.6689
74945	48.5047
74946	129.5516
74947	18.8660
74948	881.5830
74949	8970.8532
74950	24.1499
74951	1.0002
74952	94.8743
74953	198.0616
74954	9.0608
74955	4347.1364
74956	126.4016
74957	25.5917
74958	1816.0470
74959	13.9404
74960	1.0004
74961	40.9611
74962	3.4219
74963	448.5029
74964	19092.7555
74965	13112.1509
74966	126.8093
74967	562.7058
74968	30.0856
74969	22.7822
74970	619.4542
74971	270.0374
74972	329546.5660
74973	35.8977
74974	6.9528
74975	7677.8329
74976	338.4817
74977	68300.7942
74978	1591920.6077
74979	11.5531
74980	44936.9018
74981	26.5394
74982	1349.4930
74983	4.6591
74984	22905.6916
74985	3.7224
74986	2.7649
74987	63648.5887
74988	29.1781
74989	2206.7939
74990	45.1999
74991	1.0002
74992	73.5061
74993	3.1957
74994	3311.3275
74995	2.4984
74996	2.7490
74997	79677.7474
74998	103.5661
74999	1715.9456
75000	5.3120
75001	3.0757
75002	10352.1285
75003	657176.6166
75004	22.4765
75005	64.4069
75006	167009.5753
75007	10005.2956
75008	51.8523
75009	32051.4057
75010	20.3814
75011	1.0002
75012	124.5828
75013	1349.9345
75014	728.1479
75015	28.4236
75016	4.1042
75017	67609.5031
75018	14.1695
75019	2417.8758
75020	6.5808
75021	158572.7101
75022	11812.7307
75023	463.6543
75024	2.3351
75025	8359.6018
75026	96.3876
75027	18182.4009
75028	25.8843
75029	485.7938
75030	540692.6848
75031	4.8564
75032	4.8929
75033	123822.2755
75034	71.5604
75035	5449.3387
75036	15.6277
75037	5.7515
75038	33241.8792
75039	4740.7387
75040	21.1360
75041	15936.2481
75042	317.6557
75043	118176.6072
75044	69.5638
75045	4.9576
75046	133886.6111
75047	4.8793
75048	3.7618
75049	29950.1354
75050	563.6834
75051	3853.8809
75052	12.7477
75053	106169.6920
75054	114.2403
75055	814.0269
75056	1244.2965
75057	47.5775
75058	212.8206
75059	19.7367
75060	1.0003
75061	42.7353
75062	3.3588
75063	58.6486
75064	2.5906
75065	2.2513
75066	76306.0827
75067	2127.7063
75068	1712.6954
75069	36.3317
75070	4135.3086
75071	44768.0704
75072	1022856.7135
75073	13.0286
75074	1627.0636
75075	22.5153
75076	1208.3183
75077	83.2576
75078	903.4735
75079	63.7726
75080	371.5972
75081	114.5067
75082	1819.5367
75083	10.2397
75084	1.0004
75085	13950.6391
75086	63.6491
75087	58.3731
75088	7171.7084
75089	53.5635
75090	15933.1024
75091	1033.9425
75092	54.1616
75093	30684.3100
75094	6.0524
75095	23.1292
75096	7929.2855
75097	10.1072
75098	6.0697
75099	973.0551
75100	10.9543
75101	296.9567
75102	1039.7067
75103	4.0974
75104	69242.1293
75105	7807.8127
75106	5.4163
75107	614.4360
75108	986.8560
75109	14.4518
75110	61.3894
75111	899.5873
75112	31.5967
75113	582.3442
75114	18640.9234
75115	139197.4782
75116	26091.4518
75117	288.7063
75118	328.7557
75119	75.1971
75120	2484.1139
75121	2222.8742
75122	3.0136
75123	2966.0505
75124	54.5285
75125	7245.6178
75126	571.8150
75127	2.7672
75128	6223.9159
75129	5.8637
75130	656327.9425
75131	76.6335
75132	81.1639
75133	8.7246
75134	3231.7531
75135	107.7737
75136	291.9196
75137	167.6475
75138	405.9712
75139	2.5658
75140	18601.9429
75141	9.9694
75142	1.0003
75143	74.9047
75144	325.5052
75145	54.8638
75146	12261.5388
75147	298.1306
75148	25816.4884
75149	18.8092
75150	512.3453
75151	220.0567
75152	73.3222
75153	11.5036
75154	231.0568
75155	44.3200
75156	1829.0506
75157	230366.6314
75158	15.0075
75159	12649.0970
75160	17.2417
75161	1.0003
75162	181.2546
75163	960.7653
75164	4.5787
75165	511.8411
75166	206.0512
75167	409.6410
75168	279.1806
75169	144.9500
75170	106.0871
75171	3355.9374
75172	344.5658
75173	4.7662
75174	822.9401
75175	19723.1490
75176	186687.0401
75177	23.4232
75178	3220.7536
75179	64.5855
75180	1668.6930
75181	188.1434
75182	3.7950
75183	6097.2280
75184	573243.3660
75185	364.5708
75186	3.2299
75187	352.1743
75188	38.1779
75189	7565.9101
75190	25.8443
75191	232.4254
75192	102.7088
75193	18.9498
75194	50874.4566
75195	77.5079
75196	514.4828
75197	197.7949
75198	13.3947
75199	4.3718
75200	522.7672
75201	801670.4226
75202	24.4885
75203	570.2803
75204	15.0049
75205	1.0003
75206	43.4780
75207	2.9489
75208	177.3226
75209	2.6658
75210	145353.3330
75211	22.5048
75212	31.7468
75213	14925.0311
75214	5986.8344
75215	6342.5148
75216	6125.3197
75217	40.0584
75218	170697.5285
75219	278.8734
75220	19634.1372
75221	95782.3179
75222	1589.0355
75223	15.0857
75224	962.7648
75225	69.4839
75226	89953.4211
75227	27.8786
75228	3910.8243
75229	10.9546
75230	1.0005
75231	3021.4860
75232	4.9535
75233	17182.7017
75234	22.7359
75235	132.5499
75236	18888.3228
75237	15214.7280
75238	61.2583
75239	271.9056
75240	4325.8175
75241	15.5346
75242	85245.4957
75243	28703.4446
75244	333.4477
75245	12.3209
75246	83.0873
75247	51428.5646
75248	16.3058
75249	1756.4002
75250	1061.7698
75251	96.0148
75252	63.2243
75253	2.9103
75254	851.2298
75255	166.9715
75256	290.0713
75257	53.7796
75258	1724.0397
75259	2529.0776
75260	15.6941
75261	1.0003
75262	42.8604
75263	12.8915
75264	3327.9038
75265	49259.9566
75266	61.6048
75267	554.2250
75268	354.6820
75269	81.3579
75270	3.9063
75271	7132.9380
75272	6.1377
75273	1284.3152
75274	8.0264
75275	202.6023
75276	15.3616
75277	1.0004
75278	19023.0361
75279	227.8766
75280	47.0606
75281	26178.8367
75282	70.5624
75283	46017.6879
75284	350.7193
75285	55.5207
75286	11507.4724
75287	778.5168
75288	997.7534
75289	16.8024
75290	7.9767
75291	18600.9494
75292	13.2030
75293	1048.0995
75294	3978.8791
75295	49295.1557
75296	7303.1702
75297	92.4508
75298	84.2613
75299	9.9325
75300	1.0007
75301	1168.5456
75302	12.9839
75303	250.3217
75304	641.1464
75305	62.4245
75306	64668.9142
75307	29.9793
75308	1.0003
75309	3097.2444
75310	187.6288
75311	1069.6280
75312	4.9427
75313	494.2894
75314	779.7707
75315	877.1450
75316	48.7132
75317	11.4196
75318	2391.3184
75319	19.1027
75320	86275.8454
75321	5.2242
75322	4076.9041
75323	602.8012
75324	686.4636
75325	45.9190
75326	16.2414
75327	166083.2750
75328	25.1378
75329	2148.1337
75330	637.4237
75331	4.3021
75332	556.0629
75333	37.3161
75334	62877.0709
75335	30.5684
75336	1.0003
75337	43.1868
75338	17.6715
75339	8.4526
75340	1413.2453
75341	68738.7385
75342	397.5501
75343	804950.8442
75344	27.5603
75345	2.8348
75346	5385.2408
75347	4.0047
75348	950066.2471
75349	756.3966
75350	68877.1975
75351	53.0747
75352	125.2625
75353	7031.8750
75354	91.2843
75355	8.6599
75356	3972.8730
75357	559.7588
75358	897034.9037
75359	7.9579
75360	880.2234
75361	86.8118
75362	1769.0316
75363	55.6687
75364	39.8546
75365	450.9856
75366	539.3837
75367	62.7508
75368	34845.9623
75369	22126.3655
75370	27.0733
75371	4144.3694
75372	169.9562
75373	35.7743
75374	7374.3543
75375	41.3161
75376	5556.8014
75377	33097.2850
75378	28.7714
75379	10.4980
75380	160211.8012
75381	1478.0798
75382	144.3846
75383	2741.9660
75384	2.5772
75385	4121.5482
75386	44947.9169
75387	6.1459
75388	168.3910
75389	28345.2951
75390	39.0587
75391	1.0004
75392	12.0940
75393	9775.4248
75394	9.7862
75395	2233.4202
75396	740.0012
75397	18.3008
75398	5.9293
75399	2876.2646
75400	3.3126
75401	169741.5460
75402	33.9060
75403	9.7289
75404	1652.0960
75405	8.0036
75406	318173.1557
75407	42.3941
75408	2.5609
75409	5773.0257
75410	9.1650
75411	1.0003
75412	6.7887
75413	86.6409
75414	1768.5998
75415	34.2025
75416	2.9440
75417	5447.9721
75418	64.3245
75419	881.6524
75420	52.8943
75421	26.4082
75422	34.8066
75423	142122.1064
75424	12.6437
75425	1192.1234
75426	7.7736
75427	1284.6061
75428	67.8288
75429	3637.8988
75430	4.4703
75431	1.0003
75432	3185.4020
75433	511.7730
75434	104.5598
75435	15882.4319
75436	7.4767
75437	3.4527
75438	196573.0442
75439	20.2260
75440	8.2998
75441	22840.1862
75442	129.3302
75443	15.3802
75444	923.5352
75445	192.4714
75446	21.8382
75447	1.0006
75448	17.1114
75449	11.8474
75450	373.4887
75451	10.9598
75452	5822.1563
75453	111.7608
75454	3657.8013
75455	56.8519
75456	2150079.9530
75457	9.2308
75458	440.5740
75459	587631.0033
75460	643.0861
75461	19.7034
75462	1542.1383
75463	298.6144
75464	125.3262
75465	2654037.4325
75466	9.7050
75467	1.0005
75468	3536.3040
75469	405.9068
75470	3.0928
75471	154188.6896
75472	16.4284
75473	335.5686
75474	6606.2195
75475	591.1685
75476	18.5481
75477	1.5115
75478	497.6908
75479	46.6389
75480	5.5250
75481	87.3492
75482	3437187.8952
75483	8.9376
75484	1.0004
75485	101.5148
75486	8.5970
75487	1694.8103
75488	173.0058
75489	18793.4875
75490	49.6585
75491	5823.5057
75492	38.2468
75493	1.0003
75494	3246.5220
75495	451.1878
75496	54.1865
75497	4113.8985
75498	516.4708
75499	56.9046
75500	14.0632
75501	12071.6025
75502	363.4913
75503	47.4403
75504	14.0372
75505	404.2645
75506	208.1546
75507	18.3577
75508	107.7352
75509	13367.0676
75510	5.5031
75511	26.2897
75512	5659.6055
75513	34.2480
75514	1.0003
75515	18.0344
75516	11.5846
75517	19.5909
75518	3948719.4769
75519	3209.2681
75520	1294.3820
75521	48.1222
75522	4.5719
75523	739.9391
75524	4.8383
75525	3.5769
75526	9128.5364
75527	747.7304
75528	43.4920
75529	4382.2803
75530	100.5015
75531	35.3805
75532	731.2296
75533	161.4235
75534	955.5322
75535	402.6883
75536	1118.4031
75537	568.2030
75538	19130.9399
75539	853.1019
75540	19.8316
75541	577.7115
75542	658.4579
75543	274.9265
75544	6494.1184
75545	29.7333
75546	1227.7838
75547	408.9573
75548	1187.2447
75549	147.4535
75550	5.4922
75551	1744.7373
75552	5.0048
75553	4.1332
75554	17198.6533
75555	12.6149
75556	2049.0931
75557	140.8134
75558	259.8569
75559	11243.6897
75560	12.0288
75561	1146.4877
75562	477.1034
75563	496.2796
75564	71.6209
75565	4.1173
75566	27299.6243
75567	21.7668
75568	1.0003
75569	3352.9271
75570	168.9986
75571	299.9796
75572	3639.9706
75573	16.8742
75574	4963.9133
75575	540.6393
75576	39.3667
75577	1.0002
75578	21.8896
75579	5550.5887
75580	9.2036
75581	6.9350
75582	13888.3015
75583	3446.3962
75584	8.0444
75585	22434.1180
75586	125.9021
75587	188.6782
75588	132440.4106
75589	3976.3337
75590	355.4793
75591	96.7366
75592	27680.3077
75593	79.8454
75594	169.1069
75595	10.8815
75596	179251.8585
75597	3.2732
75598	2.2417
75599	17505.7496
75600	13.9051
75601	1319.0910
75602	18.7858
75603	666.9243
75604	685.8381
75605	77.3285
75606	26.1272
75607	247.1761
75608	2061.6193
75609	204.1312
75610	5698.6441
75611	331.1487
75612	110.2569
75613	203.9621
75614	957.5984
75615	22.3727
75616	1.0004
75617	255.2949
75618	1437.2500
75619	120933.6356
75620	299.2684
75621	9975.0843
75622	9.2689
75623	7866.4765
75624	1833.6002
75625	30.1780
75626	211326.5607
75627	5844.9324
75628	9.0508
75629	3427.2877
75630	5.1858
75631	1.0003
75632	48.7459
75633	9.3209
75634	166.2319
75635	11.3926
75636	670.7926
75637	523.7100
75638	144.0256
75639	4.6012
75640	1.0009
75641	212.4720
75642	1292.8035
75643	324.7912
75644	86.7710
75645	7.5614
75646	1.0007
75647	2318.5876
75648	3651.2943
75649	43.0670
75650	68.0015
75651	183.2131
75652	3155.2342
75653	6.8319
75654	1.0004
75655	41.8839
75656	2817.0921
75657	279.6256
75658	21.0302
75659	1.4318
75660	405.7146
75661	2596.3532
75662	21929.1711
75663	9.9665
75664	557.6537
75665	37.9274
75666	13.4512
75667	36223.2879
75668	14.2217
75669	9725.9728
75670	238.8051
75671	609.0786
75672	31.7905
75673	184.9646
75674	173.5665
75675	4256265.3877
75676	74.2611
75677	99.6659
75678	244.6518
75679	23091.2222
75680	53.1269
75681	9.3632
75682	58163.9310
75683	19.7688
75684	1.0003
75685	70.2218
75686	203.9155
75687	1309.4250
75688	380.1762
75689	1423.8848
75690	576.8048
75691	2132.5513
75692	25.4034
75693	1.0003
75694	1639.0243
75695	7657.3436
75696	249.5135
75697	705.5146
75698	8.2937
75699	1722.4563
75700	240.9205
75701	42.1248
75702	736.9254
75703	27.9974
75704	1.0003
75705	158.3597
75706	1071.1745
75707	769.0342
75708	2787.6223
75709	39.1114
75710	1362.0041
75711	594.4186
75712	4201.9167
75713	79.4251
75714	22706.8349
75715	4.7933
75716	30154.1936
75717	54255.5024
75718	28.0943
75719	1.0002
75720	51341.1897
75721	210.4458
75722	126.6939
75723	400.2872
75724	109.9986
75725	304.7937
75726	3695.0393
75727	78.9008
75728	769.7991
75729	51829.3535
75730	27.6371
75731	746.8838
75732	19282.5856
75733	624.6166
75734	3527.4691
75735	372.9765
75736	57.8376
75737	3621.7605
75738	99.9763
75739	224.4374
75740	5591.3864
75741	130918.5317
75742	44.8499
75743	101.8645
75744	26215.3126
75745	30.0546
75746	412.3437
75747	250.0798
75748	251.3131
75749	430.8581
75750	2959.7422
75751	212.5983
75752	8.0999
75753	413.8216
75754	1.0002
75755	47.8128
75756	11.1146
75757	48.7510
75758	6322.1454
75759	5218.3051
75760	417.6995
75761	44626.0818
75762	7058.4141
75763	85.1311
75764	5972.0366
75765	18433.4865
75766	64974.1121
75767	163.5700
75768	2.7068
75769	12663.6535
75770	10.3994
75771	1.0003
75772	3017.2099
75773	65.6036
75774	35.3466
75775	179.8243
75776	39.3339
75777	33.0784
75778	16.4611
75779	1295.8024
75780	247.0967
75781	1998.1909
75782	14.4945
75783	72.2632
75784	2281.7924
75785	1207.5442
75786	31.0545
75787	22.6900
75788	11918.7273
75789	14.7948
75790	1.0002
75791	71.9777
75792	17.3451
75793	1294.2962
75794	5.7293
75795	125.1697
75796	659.2112
75797	97.5096
75798	1044.3495
75799	14296.2133
75800	62.4136
75801	9.3703
75802	23937.3826
75803	89.6475
75804	131293.0029
75805	10.2904
75806	18528.3075
75807	27.6013
75808	11.4613
75809	888.7148
75810	2569.0799
75811	10867.4630
75812	8.4755
75813	1.0004
75814	245314.0567
75815	159.4633
75816	445.4758
75817	34.6942
75818	23.6924
75819	300.7959
75820	3741.0027
75821	469.0119
75822	23.4652
75823	138.0148
75824	1972.5171
75825	58163.4872
75826	5.8479
75827	1.0004
75828	3274.5726
75829	445.8078
75830	225.0590
75831	19.7413
75832	2104.4977
75833	1682.7482
75834	5083.4662
75835	73.3704
75836	121.1557
75837	304.7161
75838	7429.2654
75839	130.1977
75840	750.2669
75841	218.7732
75842	174.3221
75843	15.4865
75844	6337.2003
75845	368.9585
75846	1654.4050
75847	10351.2006
75848	37.1108
75849	231.6227
75850	89.6455
75851	292.9970
75852	77.0401
75853	401.8556
75854	8.2488
75855	187.5635
75856	42.3915
75857	19.3962
75858	1099.7185
75859	110.3029
75860	4.6198
75861	818.4749
75862	2.7147
75863	3308.4582
75864	5.3719
75865	1.0005
75866	41.9654
75867	10518.8117
75868	350.0791
75869	91175.3501
75870	114.8119
75871	6478.3077
75872	28.2066
75873	814.8471
75874	159391.5927
75875	8342.8448
75876	412.1863
75877	2129.8878
75878	5.0699
75879	35875.7825
75880	15.6404
75881	281.0527
75882	72.0917
75883	423.2113
75884	46.0864
75885	1.0003
75886	35.0876
75887	4.2179
75888	18.3340
75889	4846.7746
75890	195286.7507
75891	85.2403
75892	569.8217
75893	3398.2756
75894	423.2077
75895	76288.6196
75896	30.6157
75897	3813.0524
75898	1687.4729
75899	15766.2448
75900	58.7709
75901	17.1685
75902	107.9619
75903	6236.9641
75904	16389.3451
75905	118.8162
75906	11057.5659
75907	26376.1596
75908	101.4521
75909	479407.4078
75910	17.6342
75911	1.0004
75912	120.2215
75913	387759.3602
75914	9.6551
75915	1.0017
75916	52045.6571
75917	83.0747
75918	10.8613
75919	25.6079
75920	21583.9207
75921	14.7783
75922	8518.6208
75923	2839.5253
75924	29365.5259
75925	31242.5113
75926	6860.9225
75927	10.4634
75928	5734.9978
75929	148682.2681
75930	15.8964
75931	44394.9077
75932	96.2397
75933	8511.2880
75934	560.8650
75935	18.4960
75936	18742.5124
75937	8971.2468
75938	20836.5060
75939	6.8133
75940	1.0005
75941	78012.5936
75942	285.9034
75943	3.1650
75944	572.6546
75945	5.3297
75946	15.6140
75947	21093.3017
75948	7.1105
75949	15031.5782
75950	127.5098
75951	164089.9657
75952	2844.1787
