Batch No	Perplexity
5306	1835.3620
5307	5.7957
5308	13.2540
5309	5.3190
5310	3.5191
5311	2.4986
5312	135.7603
5313	24.2923
5314	333.1460
5315	45.2961
5316	3.0684
5317	725.5730
5318	2.5438
5319	49.6288
5320	17.1068
5321	5.3303
5322	2.6450
5323	697.9781
5324	56.2450
5325	2.5992
5326	9.5419
5327	2.4205
5328	883.8678
5329	10.9615
5330	3199.4922
5331	53.2583
5332	2.1452
5333	6.1545
5334	1.4966
5335	1.3807
5336	5.9265
5337	1491.6408
5338	126.6462
5339	6.9552
5340	4.2322
5341	42.9688
5342	2.1163
5343	5.3268
5344	17.5053
5345	516.1562
5346	443.3430
5347	16.3927
5348	150.8453
5349	13.4715
5350	5.7144
5351	1355.2684
5352	476.4954
5353	3.6405
5354	63.9798
5355	507.6582
5356	2.0118
5357	2.4683
5358	1.2588
5359	464.0794
5360	1358.5067
5361	150.6843
5362	35.8575
5363	1831.7904
5364	54.9764
5365	2.1076
5366	565.4933
5367	40.8951
5368	2997.7724
5369	83.3044
5370	72.7763
5371	4.9372
5372	16.6909
5373	2.2416
5374	6.5484
5375	77.3986
5376	2.0985
5377	36.1858
5378	10.2616
5379	9.0095
5380	2199.0322
5381	790.7680
5382	2936.2697
5383	2.9427
5384	30.4179
5385	52.4097
5386	250.3727
5387	193.7945
5388	26.6940
5389	17.4857
5390	533.9288
5391	2.0702
5392	57.6538
5393	6.4894
5394	42.2218
5395	6.4208
5396	4.1970
5397	6.6015
5398	1.9455
5399	3.0244
5400	906.5227
5401	221.8487
5402	2.0588
5403	1.8480
5404	64.7259
5405	2.1987
5406	10.3969
5407	5.3302
5408	4.2401
5409	6.4061
5410	1311.8867
5411	86.5780
5412	47.2219
5413	1.5139
5414	4.4210
5415	28.4579
5416	10.5190
5417	1433.1685
5418	126.1744
5419	4.1392
5420	148.3225
5421	81.5092
5422	5.3826
5423	4.8930
5424	13.6666
5425	615.2212
5426	2.5520
5427	73.3989
5428	2.2349
5429	7.1595
5430	99.9747
5431	1812.7982
5432	6.5132
5433	669.2635
5434	12.6861
5435	1576.3297
5436	31.6429
5437	15.6989
5438	1.5502
5439	2.7195
5440	95.1911
5441	8.2298
5442	56.1658
5443	10.1598
5444	69.7665
5445	1.7254
5446	3149.2549
5447	23.8401
5448	24.0922
5449	3.2877
5450	52.3726
5451	6.0283
5452	7.4480
5453	33.4642
5454	4.5805
5455	1037.6582
5456	3.7527
5457	11.6246
5458	595.2068
5459	1.5710
5460	2.1212
5461	4.4990
5462	1.8752
5463	1537.5550
5464	8.4217
5465	2.0841
5466	4.7498
5467	272.9456
5468	1.5504
5469	1379.9961
5470	3.5529
5471	1.3769
5472	13.4100
5473	3.0176
5474	145.9499
5475	34.1944
5476	18.1380
5477	30.4216
5478	441.1113
5479	18.6935
5480	7.5366
5481	4.5925
5482	441.3148
5483	3.2754
5484	2190.2961
5485	61.1779
5486	1115.5674
5487	6.6206
5488	1.2170
5489	11.4725
5490	1.6049
5491	78.5226
5492	22.5850
5493	1.7916
5494	1447.8906
5495	1.2471
5496	1.5360
5497	5.5226
5498	1.1958
5499	16.6681
5500	74.4300
5501	9.3154
5502	1.5548
5503	4.3159
5504	144.0064
5505	1.6942
5506	133.1106
5507	7.8109
5508	12.6570
5509	14.8568
5510	38.9033
5511	2.7854
5512	7.7138
5513	2.4218
5514	158.4054
5515	1.2255
5516	25.4833
5517	5.5881
5518	2.6886
5519	1.7733
5520	870.8139
5521	1.4198
5522	73.2585
5523	382.0981
5524	6.3718
5525	2.0999
5526	1593.0170
5527	482.1134
5528	1.2921
5529	361.9878
5530	1.6584
5531	903.4825
5532	1.4641
5533	12.9598
5534	1.8653
5535	358.9077
5536	2.5323
5537	11.8648
5538	181.6352
5539	4.0287
5540	2.6519
5541	597.6620
5542	101.1881
5543	1304.2280
5544	9.2199
5545	9.0331
5546	4.6606
5547	151.2497
5548	868.2196
5549	14.0019
5550	1.2645
5551	4.9433
5552	8.7979
5553	1.6834
5554	74.8032
5555	43.5358
5556	7.0431
5557	1337.0057
5558	1.5652
5559	2.3947
5560	11.8112
5561	2.8262
5562	3.4624
5563	37.8983
5564	10.9857
5565	5.6220
5566	1.6713
5567	10.6595
5568	2.7665
5569	8.9764
5570	2.3113
5571	3.1141
5572	346.9182
5573	1.3258
5574	924.6465
5575	56.3047
5576	403.8880
5577	6.6826
5578	1.9330
5579	596.4600
5580	2.3700
5581	195.4677
5582	3.5493
5583	3719.3313
5584	15.8946
5585	3.3538
5586	4.3201
5587	7.3711
5588	36.2228
5589	4.6141
5590	14.5096
5591	4.1939
5592	17.5488
5593	1.3582
5594	8.7029
5595	2.5345
5596	2.1095
5597	102.4166
5598	3.6004
5599	1194.9211
5600	30.7174
5601	349.4308
5602	27.3744
5603	89.5544
5604	2.7907
5605	26.6748
5606	19.5223
5607	293.0350
5608	1.6092
5609	32.0662
5610	1.2390
5611	5.9855
5612	291.9639
5613	46.9197
5614	39.4531
5615	25.7879
5616	12.7294
5617	5.9172
5618	2.5516
5619	9.2963
5620	9.3585
5621	590.4991
5622	23.7488
5623	1.8808
5624	552.4556
5625	2.1089
5626	4.9037
5627	170.9749
5628	10.4411
5629	27.7204
5630	216.2517
5631	47.3502
5632	9.1875
5633	934.9060
5634	2.4609
5635	4.2634
5636	63.3894
5637	1808.9384
5638	1.7316
5639	15.5688
5640	168.6158
5641	39.9547
5642	9.3584
5643	2.8096
5644	23.5433
5645	2.7997
5646	6.5800
5647	2.0154
5648	2.5662
5649	3.1697
5650	3.1602
5651	1.4439
5652	135.7052
5653	12.7880
5654	1.3062
5655	4.7089
5656	6.7345
5657	98.7623
5658	8.5357
5659	1.3865
5660	5.8140
5661	20.5771
5662	4.9282
5663	30.3614
5664	4.4573
5665	4.0554
5666	4.4103
5667	3.8403
5668	28.7792
5669	137.3075
5670	21.5608
5671	1.7464
5672	1110.1119
5673	1.3853
5674	8.6780
5675	543.0159
5676	42.0908
5677	7.7753
5678	4.9352
5679	90.3745
5680	4.1063
5681	8.7516
5682	19.2593
5683	6.6980
5684	16.9946
5685	791.7773
5686	1.7438
5687	5.4163
5688	7.4107
5689	3.4405
5690	46.1415
5691	8.9612
5692	2.1774
5693	1.7338
5694	23.8335
5695	4.4510
5696	15.2986
5697	1.3821
5698	3.7333
5699	60.2441
5700	3.4365
5701	11.7443
5702	13.5316
5703	5.0018
5704	4.6630
5705	25.6235
5706	6.2459
5707	33.4471
5708	6.5360
5709	446.5239
5710	1.7541
5711	2.8390
5712	2.2167
5713	6.5275
5714	71.8109
5715	360.7785
5716	12.7998
5717	8.3914
5718	1.8616
5719	11.6245
5720	728.2475
5721	22.2304
5722	1.2648
5723	8.6511
5724	5.0220
5725	46.0720
5726	1.4913
5727	231.4540
5728	2983.7055
5729	5.5546
5730	9.1116
5731	895.1569
5732	2.1965
5733	5.8425
5734	1.5425
5735	2.1797
5736	3.3789
5737	1.3479
5738	34.4891
5739	48.2640
5740	9.3176
5741	2.6203
5742	7.0703
5743	3.1350
5744	406.3995
5745	924.1317
5746	805.8767
5747	1113.1067
5748	189.6652
5749	1704.9830
5750	104.9956
5751	78.3536
5752	253.1621
5753	47.8346
5754	3.7877
5755	1870.6200
5756	2.0512
5757	10.0327
5758	25.6785
5759	1.9598
5760	62.2712
5761	7.3098
5762	9.3277
5763	155.8435
5764	7.9284
5765	8.9206
5766	133.4372
5767	3.9642
5768	3.6003
5769	148.2320
5770	302.4323
5771	29.6540
5772	3.2993
5773	3.5007
5774	207.3099
5775	4.4613
5776	2.7319
5777	441.7291
5778	15.1496
5779	52.3586
5780	1043.7441
5781	443.8515
5782	12.1483
5783	23.6438
5784	1150.4262
5785	9.5350
5786	848.0839
5787	288.0729
5788	1.7615
5789	12.7824
5790	7.7615
5791	200.0644
5792	11.9986
5793	6.0699
5794	156.6358
5795	4.7726
5796	30.9536
5797	760.2066
5798	425.4495
5799	30.8897
5800	5636.4118
5801	1936.7408
5802	34.8099
5803	14.6527
5804	19.3025
5805	8.3407
5806	2.5930
5807	151.5534
5808	5.5396
5809	12.0268
5810	199.8751
5811	8.1932
5812	17.6905
5813	22.9293
5814	1.5980
5815	4.1511
5816	1386.4144
5817	749.1087
5818	280.2383
5819	495.7621
5820	6.4662
5821	3.6501
5822	4.8262
5823	117.3986
5824	20.9898
5825	2.0543
5826	1387.6009
5827	2.1384
5828	48.9869
5829	5.6664
5830	4.5349
5831	189.9053
5832	2.1950
5833	1.3337
5834	1594.8692
5835	1490.9460
5836	7.0990
5837	1.4693
5838	1.6954
5839	127.3117
5840	24.2498
5841	833.5584
5842	51.6948
5843	304.9105
5844	127.7897
5845	12.7105
5846	5.7407
5847	771.7092
5848	3.4891
5849	1363.9142
5850	2072.9615
5851	4.6285
5852	3.7045
5853	9.7057
5854	61.7984
5855	12.8342
5856	5.8081
5857	193.5442
5858	39.0328
5859	1.7508
5860	22.8767
5861	2.6702
5862	1.2921
5863	75.9413
5864	24.3544
5865	29.1587
5866	18.4583
5867	2.1648
5868	2.3721
5869	1.7668
5870	2765.6321
5871	25.3753
5872	1437.4433
5873	19.4519
5874	656.4449
5875	1658.7741
5876	5.1454
5877	260.9252
5878	798.4665
5879	1941.9517
5880	141.7240
5881	1.8960
5882	638.3980
5883	3.9672
5884	5.7018
5885	24.7893
5886	63.2187
5887	3.1002
5888	84.6998
5889	2413.9440
5890	11.7705
5891	10.1783
5892	5.5520
5893	8.0619
5894	80.1651
5895	2736.8181
5896	12.9547
5897	54.9951
5898	2.9095
5899	36.0870
5900	377.4339
5901	3.2542
5902	4.3043
5903	11.8285
5904	8.7221
5905	55.0779
5906	4.5518
5907	6.1109
5908	15.4072
5909	2.0299
5910	1556.4769
5911	2.1607
5912	12.8047
5913	1.5604
5914	61.1169
5915	1235.5627
5916	1.6769
5917	931.7822
5918	2.5036
5919	2.9373
5920	24.0770
5921	2.5583
5922	7.5022
5923	14.6267
5924	2.9651
5925	57.9975
5926	14.3192
5927	250.5476
5928	8.6647
5929	2.7576
5930	3.3716
5931	2.1472
5932	59.2984
5933	18.5873
5934	2.5173
5935	14.7685
5936	8491.6675
5937	691.5808
5938	2.2511
5939	683.0929
5940	4.7114
5941	2.9958
5942	169.5560
5943	28.3100
5944	206.8681
5945	2542.1452
5946	2.0969
5947	5.2700
5948	1894.2313
5949	1.9206
5950	7.0218
5951	664.1579
5952	6.9563
5953	1.3602
5954	739.7271
5955	20.0079
5956	646.9287
5957	10.6478
5958	449.8173
5959	12.2172
5960	1.8112
5961	6.9461
5962	102.3339
5963	6.3367
5964	46.6840
5965	82.5341
5966	13.4060
5967	17.0252
5968	658.4896
5969	14.4519
5970	13.9051
5971	17.8525
5972	33.2956
5973	26.4077
5974	135.9848
5975	19.4122
5976	117.9242
5977	41.4794
5978	42.4795
5979	1.8750
5980	13.1316
5981	5053.0830
5982	783.2576
5983	4.4550
5984	8.3066
5985	113.8352
5986	116.4744
5987	910.9030
5988	430.3554
5989	626.5583
5990	1.2810
5991	2.4051
5992	791.2568
5993	1.8456
5994	1652.1220
5995	230.6975
5996	12.3841
5997	4.7216
5998	12.7088
5999	3.3492
6000	1038.1219
6001	3.0220
6002	5.6542
6003	2.7718
6004	112.1813
6005	17.0216
6006	1565.8521
6007	16.0443
6008	62.2081
6009	16.0818
6010	3.8623
6011	26.9523
6012	81.8084
6013	202.1079
6014	959.6939
6015	13.2591
6016	1.9647
6017	2.0401
6018	1.4704
6019	1.8416
6020	3835.8734
6021	15.9141
6022	140.8207
6023	40.3468
6024	286.9284
6025	1622.4732
6026	1305.8827
6027	173.8489
6028	599.5259
6029	127.7292
6030	4.1821
6031	17.1677
6032	4.4493
6033	3573.6477
6034	21.8064
6035	4.3228
6036	3.9418
6037	2557.5452
6038	845.0458
6039	5.9874
6040	11.2338
6041	8.1728
6042	1098.3350
6043	71.4368
6044	12.5677
6045	2.9439
6046	17.5817
6047	160.0807
6048	1.8737
6049	2.8415
6050	2.8042
6051	1028.0270
6052	4.2637
6053	4.0405
6054	2.0727
6055	26.1752
6056	643.2511
6057	5.0464
6058	1.9603
6059	3581.5018
6060	2.7053
6061	91.8156
6062	21.3281
6063	1324.7811
6064	29.4665
6065	4.8870
6066	140.3213
6067	3.4586
6068	249.3854
6069	44.8373
6070	9.3961
6071	31.5175
6072	11.8778
6073	1.5831
6074	14.4917
6075	9.4943
6076	3.7669
6077	622.5557
6078	10.6916
6079	1731.0804
6080	178.7032
6081	9.4787
6082	2.0403
6083	70.6700
6084	3.2148
6085	56.2171
6086	12.8956
6087	39.0594
6088	30.5827
6089	13.8744
6090	1.2400
6091	2.1853
6092	25.5390
6093	15.3155
6094	6.2886
6095	9.9412
6096	672.0249
6097	257.3662
6098	57.2233
6099	82.6050
6100	1776.8482
6101	3.3176
6102	370.0991
6103	2.4555
6104	8.0073
6105	119.9382
6106	2.3925
6107	14.5799
6108	5.6455
6109	6.1576
6110	8.1659
6111	38.9110
6112	59.0973
6113	3568.6141
6114	3.2176
6115	21.8794
6116	26.4216
6117	7.2294
6118	624.6274
6119	15.6901
6120	33.8048
6121	3.3847
6122	9.0611
6123	27.6207
6124	69.3325
6125	250.4477
6126	396.4019
6127	17.8448
6128	4.3305
6129	1.9298
6130	55.2803
6131	4.9083
6132	58.2022
6133	5.3420
6134	409.2927
6135	6.2249
6136	1.2923
6137	1.7302
6138	4.9502
6139	39.2375
6140	4.2225
6141	4.5664
6142	1.4579
6143	141.7143
6144	3.2002
6145	107.9795
6146	2.8438
6147	46.2877
6148	33.2558
6149	1740.4281
6150	10.4462
6151	1.5008
6152	1995.4268
6153	1.5295
6154	1.4281
6155	102.5344
6156	56.6756
6157	2.2463
6158	3.8019
6159	78.8155
6160	5.6304
6161	1.5763
6162	2.5492
6163	1327.7864
6164	12.3240
6165	67.0457
6166	19.5020
6167	795.9329
6168	1.2839
6169	3.0484
6170	14.4900
6171	39.1826
6172	911.9156
6173	2.4379
6174	108.8899
6175	1275.3309
6176	3528.5659
6177	7.3231
6178	718.5883
6179	7.3037
6180	32.3003
6181	238.7800
6182	18.1191
6183	3.3485
6184	2.2689
6185	4.2396
6186	32.4735
6187	41.6142
6188	6.1312
6189	3.4848
6190	959.6710
6191	12.3715
6192	3.6767
6193	1200.5204
6194	23.3393
6195	1402.4533
6196	19.3759
6197	435.3631
6198	2.6506
6199	3.0413
6200	1392.3179
6201	39.0443
6202	3.4062
6203	2.3894
6204	62.8402
6205	3.1279
6206	8.0885
6207	30.2318
6208	2.0436
6209	780.3785
6210	157.6061
6211	79.3198
6212	147.3471
6213	7.7779
6214	2.4588
6215	657.2963
6216	23.4648
6217	845.9227
6218	2.8580
6219	3.1299
6220	3.6580
6221	1105.3675
6222	2.7408
6223	3.8815
6224	741.3146
6225	4.1708
6226	658.0919
6227	186.6003
6228	1.9620
6229	299.9525
6230	6.6173
6231	33.7860
6232	2.9285
6233	11.8539
6234	19.4221
6235	1.4622
6236	8.6056
6237	44.0103
6238	9.6230
6239	23.4582
6240	12.4965
6241	3466.3847
6242	1014.3606
6243	1.7283
6244	46.3249
6245	639.6492
6246	7362.4505
6247	103.4696
6248	13.5843
6249	891.0260
6250	565.8734
6251	34.0190
6252	21.3778
6253	10.8235
6254	102.0473
6255	29.7888
6256	2.3885
6257	37.6226
6258	5.7761
6259	154.4314
6260	664.4883
6261	3.3870
6262	7.0141
6263	2.7910
6264	4.4422
6265	100.5270
6266	110.2112
6267	1.8791
6268	4.4378
6269	8.9681
6270	14020.3814
6271	72.4397
6272	365.1141
6273	4.3645
6274	2.3304
6275	15.1664
6276	1.8520
6277	2.5575
6278	605.3952
6279	2.1422
6280	621.2527
6281	25.8952
6282	322.7279
6283	1038.6968
6284	3.5646
6285	5.2122
6286	1.9308
6287	7.1793
6288	13.8102
6289	24.4821
6290	632.4958
6291	1.3604
6292	101.0728
6293	3.7853
6294	1.8033
6295	1018.8111
6296	1.3054
6297	2.2073
6298	4.3912
6299	191.7511
6300	44.1456
6301	5.7899
6302	2.3000
6303	8.1484
6304	4.6471
6305	2.7649
6306	598.5002
6307	2.6731
6308	14.4826
6309	58.0350
6310	8.0771
6311	51.9839
6312	8.1601
6313	4.5457
6314	5.9476
6315	4.6780
6316	52.9755
6317	8.7653
6318	5.4070
6319	8.8001
6320	854.3797
6321	21.2616
6322	170.1206
6323	8.4604
6324	1127.7942
6325	29.8506
6326	1.8826
6327	1.3339
6328	1467.1789
6329	5.7847
6330	20.7880
6331	4.4961
6332	605.6495
6333	3.5089
6334	2.1949
6335	3.3602
6336	11.4014
6337	20.7536
6338	2.4974
6339	23.6936
6340	160.0875
6341	54.4899
6342	116.5064
6343	6.2356
6344	515.8427
6345	3.2256
6346	1.5730
6347	2.3129
6348	1.4947
6349	1.6369
6350	4364.2838
6351	1344.0152
6352	43.5259
6353	5.3270
6354	21.9559
6355	65.1197
6356	86.1227
6357	85.0117
6358	97.1643
6359	38.2691
6360	26.6510
6361	4.9830
6362	34.0156
6363	4.8279
6364	4.1468
6365	12.1320
6366	1485.3182
6367	7.0172
6368	1986.2689
6369	33.0231
6370	19.4827
6371	1.7257
6372	18.0434
6373	5300.7747
6374	1.7697
6375	5.0639
6376	15.8534
6377	117.5616
6378	21.8860
6379	2.4840
6380	35.5266
6381	61.8766
6382	1.8140
6383	1935.7999
6384	1.6755
6385	10.4581
6386	92.6100
6387	503.6910
6388	1.3940
6389	728.0378
6390	2110.5656
6391	1.7500
6392	4.4741
6393	701.7853
6394	115.1354
6395	482.8351
6396	467.6793
6397	2.9756
6398	6.9966
6399	4.1289
6400	1068.5264
6401	652.6397
6402	447.2475
6403	1296.7438
6404	2442.2590
6405	26.9058
6406	2.2597
6407	14.4728
6408	6.3086
6409	1049.8848
6410	104.7751
6411	74.0211
6412	4.4903
6413	30.0689
6414	420.5031
6415	761.2538
6416	10.4581
6417	15.9862
6418	216.6873
6419	742.0938
6420	1653.0771
6421	871.5458
6422	191.7512
6423	2.1682
6424	53.1315
6425	1055.3231
6426	12.8221
6427	1514.9342
6428	2.4847
6429	623.3423
6430	9.9566
6431	39.8742
6432	1.4768
6433	346.2496
6434	15.0440
6435	1941.8064
6436	5.4872
6437	92.4307
6438	20.9648
6439	1061.5247
6440	4.9287
6441	42646.4726
6442	1098.1617
6443	117.5285
6444	2921.7765
6445	8.6030
6446	2.1996
6447	14.6811
6448	6.6946
6449	1.5278
6450	6017.9461
6451	2712.6263
6452	22.9747
6453	3.1067
6454	7.3842
6455	5.7804
6456	1410.9338
6457	14.6852
6458	129.6901
6459	604.7676
6460	1098.5026
6461	16.5340
6462	53.3397
6463	44.9174
6464	190.1160
6465	8.2719
6466	50.5036
6467	5.0099
6468	761.3257
6469	112.9627
6470	1.7219
6471	782.4398
6472	120.7085
6473	62.3970
6474	3.3765
6475	169.8308
6476	26.1341
6477	1102.2637
6478	1.5492
6479	14.0527
6480	860.3223
6481	2.2768
6482	6.0273
6483	73.6861
6484	4.8930
6485	58.3978
6486	2.5080
6487	94.8999
6488	8.4550
6489	499.0432
6490	28.6904
6491	2.0001
6492	260.7921
6493	701.7525
6494	5.7898
6495	2.9133
6496	1338.8015
6497	51.1400
6498	42.5819
6499	316.8559
6500	9.9382
6501	39.3858
6502	3.2769
6503	4.2293
6504	91.6750
6505	8.9987
6506	1347.6738
6507	4.1791
6508	16.9401
6509	2.8009
6510	826.1630
6511	7.5955
6512	1082.4780
6513	3.9603
6514	1294.6289
6515	15.3060
6516	1571.4845
6517	1950.8003
6518	1076.5598
6519	25.8284
6520	5.9718
6521	2.4881
6522	2766.2718
6523	1212.7011
6524	117.8919
6525	11.4386
6526	719.2417
6527	4.9891
6528	244.2342
6529	2259.7697
6530	1.8825
6531	2.0768
6532	76.7548
6533	237.0161
6534	3.7928
6535	1.8785
6536	106.2101
6537	5.1758
6538	2.3630
6539	2.1632
6540	37.8822
6541	22.3790
6542	6.5861
6543	1.6478
6544	12.6270
6545	18.3737
6546	22.5305
6547	9.0012
6548	7.5601
6549	51.7169
6550	4.1237
6551	4.7488
6552	1543.7937
6553	4.0663
6554	42.8091
6555	223.3193
6556	88.8928
6557	93.5985
6558	4.3867
6559	1573.2120
6560	3338.7948
6561	168.6368
6562	19.0996
6563	953.5636
6564	27.5785
6565	6.8341
6566	1.6873
6567	619.1164
6568	11.4470
6569	1.3214
6570	1.7907
6571	1115.3557
6572	19.2465
6573	2.7467
6574	2383.2533
6575	3.4548
6576	118.7343
6577	1819.9358
6578	9.6933
6579	2.8844
6580	2.6065
6581	169.5704
6582	378.5122
6583	2.3815
6584	1.7203
6585	92.4750
6586	1.5243
6587	47.7333
6588	1608.3470
6589	3.7629
6590	1.4358
6591	2.1075
6592	252.6573
6593	41.5759
6594	84.4799
6595	5.2247
6596	25.7557
6597	8.1486
6598	337.7752
6599	80.3472
6600	65.6258
6601	1229.7648
6602	152.5439
6603	3.3217
6604	38.5156
6605	55.6528
6606	1.7879
6607	2.0645
6608	1.2125
6609	97.3293
6610	2.4177
6611	13.8676
6612	4.9461
6613	1.5643
6614	25.5375
6615	2.8974
6616	11.2960
6617	1.5857
6618	4.5478
6619	40.5435
6620	1206.2683
6621	676.7953
6622	3.9513
6623	2.5980
6624	37.3120
6625	69.1849
6626	2.9546
6627	1.3544
6628	2.0823
6629	1.7947
6630	17.7951
6631	3.5568
6632	31.1851
6633	18.7841
6634	13.1840
6635	9.8252
6636	1.3352
6637	158.5376
6638	1.8049
6639	2.5017
6640	51.4631
6641	46.8262
6642	35.7616
6643	4.2123
6644	4.5581
6645	3.2749
6646	17.1328
6647	4.9944
6648	2.5922
6649	2.4152
6650	468.2159
6651	20.4854
6652	9.6666
6653	6.9491
6654	8.6987
6655	308.0020
6656	3.7832
6657	11.1440
6658	5.3105
6659	7.6132
6660	255.8034
6661	7.9927
6662	8.5178
6663	1196.6323
6664	2.1207
6665	2.1164
6666	3.9313
6667	6.2823
6668	4.4187
6669	3.7059
6670	7.5709
6671	4.2565
6672	7.3819
6673	8.8071
6674	16.2300
6675	5.3757
6676	3.5569
6677	2.0734
6678	3.7340
6679	4.4840
6680	307.2571
6681	3346.8093
6682	2.3928
6683	212.3486
6684	511.0059
6685	118.3872
6686	4.0718
6687	169.9542
6688	1.4820
6689	44.8559
6690	1961.4570
6691	863.0530
6692	963.0913
6693	5.7081
6694	594.0851
6695	33.3933
6696	187.6680
6697	7.4594
6698	17.0430
6699	17.5151
6700	1066.1109
6701	914.8180
6702	14.1710
6703	43.5533
6704	244.5036
6705	40.9667
6706	1.6761
6707	86.5458
6708	351.9537
6709	20.7929
6710	4.1298
6711	4.9881
6712	6.0561
6713	984.3271
6714	328.0033
6715	2.3427
6716	11.0091
6717	86.1212
6718	99.4718
6719	14.9273
6720	8.2384
6721	8.0149
6722	19.7862
6723	17.8277
6724	10.9715
6725	17.7085
6726	298.6504
6727	31.9371
6728	1494.4023
6729	5.3138
6730	10.2211
6731	5.3740
6732	165.2302
6733	43.2148
6734	2.0768
6735	27.8790
6736	39.1800
6737	10.4247
6738	82.4849
6739	3.0414
6740	1176.4584
6741	741.9611
6742	2.5345
6743	105.5006
6744	2.6218
6745	2.4909
6746	53.3824
6747	1.8182
6748	36.6903
6749	38.6582
6750	1275.8266
6751	479.5496
6752	762.3065
6753	8.2664
6754	53.9009
6755	2.1159
6756	1243.9863
6757	22.8389
6758	428.4592
6759	57.7953
6760	3.3772
6761	4.1079
6762	14.3500
6763	306.5138
6764	159.9474
6765	11.7083
6766	4.0501
6767	1253.9355
6768	1830.8176
6769	7.7899
6770	3.8452
6771	3.2534
6772	7.3340
6773	1.6515
6774	2.7528
6775	4.3903
6776	1.7970
6777	20.3909
6778	911.1528
6779	1.7289
6780	29.9835
6781	6.0362
6782	12.0850
6783	520.2005
6784	12.9016
6785	1.5225
6786	1.2326
6787	3.8026
6788	4.0782
6789	167.7321
6790	14.3528
6791	828.2129
6792	538.7511
6793	44.0605
6794	4.6010
6795	169.1710
6796	2.0968
6797	902.7392
6798	8.0880
6799	4.2200
6800	765.6065
6801	3527.8459
6802	890.4378
6803	13.4074
6804	30.4041
6805	155.9170
6806	3.3076
6807	1.7670
6808	17.1251
6809	3.9668
6810	121.7160
6811	9.3674
6812	110.7811
6813	3.9864
6814	2.4151
6815	8.8231
6816	1064.0637
6817	24.4145
6818	1622.1143
6819	21.7876
6820	1846.8793
6821	538.3225
6822	12.4537
6823	3.2584
6824	1529.5427
6825	1060.5882
6826	1200.0636
6827	48.1772
6828	4.9750
6829	18.0036
6830	3.4409
6831	20.9990
6832	59.5740
6833	1049.4363
6834	2.3620
6835	4.7205
6836	49.4175
6837	15.1898
6838	1.6556
6839	303.1179
6840	29.4465
6841	18.4111
6842	11.3962
6843	129.2788
6844	14.8711
6845	159.6226
6846	1.6081
6847	103.1162
6848	4.7692
6849	6.4988
6850	1.7748
6851	367.5318
6852	32.9670
6853	7.3702
6854	37.2226
6855	1213.1806
6856	59.7655
6857	22.7401
6858	1028.8140
6859	19.5130
6860	2.9502
6861	3.5528
6862	334.2006
6863	361.7016
6864	144.7135
6865	1711.4545
6866	1.8611
6867	17.4253
6868	173.9534
6869	3.7258
6870	1.7215
6871	4.1201
6872	267.9456
6873	2.8320
6874	2.5876
6875	4.9876
6876	4.9776
6877	965.5670
6878	8.1381
6879	13.8126
6880	614.0728
6881	3.3859
6882	33.5767
6883	8.6257
6884	3.2513
6885	106.4526
6886	3076.2203
6887	231.3130
6888	11.3868
6889	554.9681
6890	14.5881
6891	187.4365
6892	3.9384
6893	2.2914
6894	1466.2319
6895	4.5422
6896	1.5260
6897	52.8654
6898	887.7673
6899	14.6500
6900	4.3348
6901	4.2136
6902	24.7273
6903	5.8288
6904	6.1853
6905	307.6065
6906	1.4002
6907	2.9887
6908	1.2858
6909	8.9148
6910	4.3428
6911	49.4674
6912	1.5139
6913	97.2805
6914	13.7311
6915	90.5851
6916	1.7677
6917	705.8468
6918	5.2492
6919	1726.7951
6920	2.7951
6921	84.0431
6922	142.9889
6923	28.3384
6924	93.0983
6925	2.2389
6926	111.4198
6927	27.4556
6928	2.6534
6929	1887.1874
6930	6.9094
6931	9.1208
6932	17.1953
6933	594.3763
6934	6.2472
6935	4.1554
6936	1390.7745
6937	1.5897
6938	116.0466
6939	1.5167
6940	9.2172
6941	1024.4254
6942	8.1088
6943	15.7529
6944	8.4936
6945	483.5267
6946	118.0243
6947	1.4084
6948	227.8920
6949	2.0530
6950	8.6846
6951	4.5861
6952	35.6936
6953	2.4064
6954	2169.3840
6955	1836.0946
6956	12.8546
6957	29.6689
6958	12.7935
6959	22.0719
6960	1508.9359
6961	1.7883
6962	4.3653
6963	63.6485
6964	3.7866
6965	2.1339
6966	38.9992
6967	34.4293
6968	2.1843
6969	94.2910
6970	6.7453
6971	11.3444
6972	1252.3938

Average Perplexity: 27.0166
